time/time_elapsed,rollout/tel_total,rollout/ep_rew_mean,rollout/agents_survived,time/iterations,rollout/tel_mean,rollout/ep_len_mean,rollout/tran_total,rollout/tran_mean,rollout/ho_prob,time/fps,rollout/steps,time/total_timesteps,rollout/distance_travelled,train/entropy_loss,train/learning_rate,train/policy_gradient_loss,train/explained_variance,train/n_updates,train/value_loss,train/clip_range,train/clip_fraction,train/approx_kl,train/loss
5345,38.11134349243757,59.97798812,1,1018,1.7323337951107987,27.32,17.671770722839995,0.8032623055836361,0.6818181818181818,146,22,781824,420.1722736177093,-1.0038390050331751,0.0005,-0.05317474308734139,-0.35403335094451904,10170,17.872651875019073,0.2,0.32838541666666665,0.04939866,2.7057301998138428
5350,38.85816502920804,61.61713033,1,1019,3.23818041910067,27.46,10.246485314194636,0.8538737761828864,0.5833333333333334,146,12,782592,265.47075026156296,-1.0623706405361493,0.0005,-0.05555148480149607,0.07963401079177856,10180,27.672185548146565,0.2,0.3375,0.055377293,8.023743629455566
5355,104.45229032707233,63.75484938999999,1,1020,4.541403927264015,27.29,18.834825906279157,0.8189054741860503,0.6521739130434783,146,23,783360,463.34439493056595,-1.1359136869510016,0.0005,-0.0439275606147324,0.04436600208282471,10190,61.47261519432068,0.2,0.2872395833333333,0.03752251,11.829992294311523
5360,1.5666328087317767,66.41228774,1,1021,0.1305527340609814,26.92,9.436668061825538,0.7863890051521282,0.75,146,12,784128,238.69446214807542,-1.1165190746386846,0.0005,-0.04769022127147764,0.22382444143295288,10200,56.47318181991577,0.2,0.30390625,0.03555164,15.066788673400879
5366,69.52600175564378,66.97537255000002,1,1022,3.476300087782189,27.28,16.56438171764466,0.828219085882233,0.6,146,20,784896,412.5688991490935,-1.107209450006485,0.0005,-0.05644397827951859,0.04645437002182007,10210,41.0931610027949,0.2,0.34908854166666664,0.055762414,6.760623455047607
5371,11.326493639726973,64.42051054999999,1,1023,1.1326493639726973,27.45,7.432536034118846,0.7432536034118846,0.4,146,10,785664,192.8644705316428,-1.042882431546847,0.0005,-0.05365302160304661,0.1410495638847351,10220,29.571521592140197,0.2,0.340234375,0.06780493,14.813417434692383
5376,14.668253473965184,63.204343820000005,1,1024,1.128327190305014,27.81,10.882921663533361,0.837147820271797,0.6923076923076923,146,13,786432,275.9389508566259,-1.0483188410600026,0.0005,-0.04822449195586766,-0.006261110305786133,10230,33.70432840983073,0.2,0.34713541666666664,0.048229735,14.61976146697998
5381,1.1702956336765897,65.86476017999999,1,1025,0.07801970891177265,27.59,12.732026857848112,0.8488017905232075,0.8666666666666667,146,15,787200,318.4781682639591,-1.0755747849742572,0.0005,-0.04977594709489495,-0.03017258644104004,10240,36.96734852790833,0.2,0.3234375,0.042974997,13.98753547668457
5387,37.31379605458933,62.45817346000002,1,1026,1.7768474311709206,26.89,17.23136717798,0.8205412941895238,0.5714285714285714,146,21,787968,426.8065199285758,-1.0684357429544131,0.0005,-0.03790079445267717,0.1987960934638977,10250,66.10147536595663,0.2,0.2986979166666667,0.054709468,34.20754623413086
5392,62.44155129960646,63.53724966,1,1027,3.468975072200359,26.39,13.968580750899546,0.7760322639388637,0.3888888888888889,146,18,788736,333.52718792232383,-1.0812398672103882,0.0005,-0.05217070501918594,-0.005566000938415527,10260,39.41346220175425,0.2,0.35859375,0.04903175,11.173869132995605
5397,0.19591917388109623,61.853422159999994,1,1028,0.027988453411585176,26.23,5.835682368393095,0.8336689097704422,0.8571428571428571,146,7,789504,165.11755498304834,-1.1124587312340737,0.0005,-0.06227224414081623,0.24785619974136353,10270,36.85490026473999,0.2,0.369921875,0.044298876,18.754863739013672
5402,4.7917295329525,62.54997933,1,1029,0.5324143925502778,25.71,7.3852493717972765,0.8205832635330307,0.7777777777777778,146,9,790272,192.30327602348717,-1.1370913724104563,0.0005,-0.061369191626242055,-0.0017023086547851562,10280,26.323935707410175,0.2,0.41354166666666664,0.064193696,5.547136306762695
5408,7.895798430400317,62.14339601,1,1030,0.4644587312000187,25.61,14.18915966867467,0.8346564510985099,0.7058823529411765,146,17,791040,347.46911726664064,-1.0651512737075488,0.0005,-0.055258491429655505,-0.1810523271560669,10290,37.29296344121297,0.2,0.35598958333333336,0.053816844,8.368639945983887
5413,0.25371891368385247,59.81834435999999,1,1031,0.12685945684192623,25.19,1.999377276904825,0.9996886384524125,0.5,146,2,791808,74.67653980301618,-1.0562021180987358,0.0005,-0.055664694266549,0.060438454151153564,10300,33.02437252203624,0.2,0.326171875,0.047808167,19.439348220825195
5418,0.5030783248612496,63.80433585,1,1032,0.050307832486124957,26.13,9.61408225622907,0.961408225622907,0.9,146,10,792576,261.2705003081983,-1.1517537713050843,0.0005,-0.04804641664183388,0.03591489791870117,10310,61.927970504760744,0.2,0.31393229166666664,0.039956514,9.810093879699707
5423,41.2327214008644,64.21525466,1,1033,1.8742146091301999,26.79,20.085416385671834,0.9129734720759924,0.6818181818181818,146,22,793344,507.3038808492399,-1.1304253468910852,0.0005,-0.06164158826771503,0.10586446523666382,10320,21.29041927655538,0.2,0.426953125,0.06314738,4.243590831756592
5429,7.122183732227158,59.805423699999984,1,1034,0.47481224881514383,26.43,12.56582288523192,0.837721525682128,0.8,146,15,794112,323.35099193549763,-1.0833129102985064,0.0005,-0.04665471335950618,0.06236976385116577,10330,62.75503149827321,0.2,0.3014322916666667,0.03700499,13.233433723449707
5434,59.24579565074599,59.62553129999999,1,1035,2.4685748187810828,26.68,18.49475352267435,0.7706147301114313,0.5833333333333334,146,24,794880,457.22398827826396,-1.1429673214753469,0.0005,-0.05323647381737828,-6.42538070678711e-05,10340,19.997208519776663,0.2,0.375,0.06414122,5.627520561218262
5439,3.7253563049211573,60.69019907,1,1036,0.1552231793717149,27.05,20.602216505004897,0.8584256877085373,0.875,146,24,795648,504.6968198738581,-1.1497226779659588,0.0005,-0.04697554785913478,-0.035799622535705566,10350,30.575723759333293,0.2,0.351953125,0.045797285,10.330656051635742
5444,85.43640375399724,60.69726215000001,1,1037,5.695760250266483,26.89,11.135416115817986,0.7423610743878657,0.3333333333333333,146,15,796416,279.49706942693876,-1.2278810411691665,0.0005,-0.052964653656817975,-0.014841914176940918,10360,39.25195699930191,0.2,0.4078125,0.076336786,17.793407440185547
5450,24.930152760727513,59.48240323,1,1038,1.466479574160442,27.21,13.436168594388773,0.7903628584934572,0.7058823529411765,146,17,797184,339.2488389856904,-1.1297965854406358,0.0005,-0.06310555425006896,-0.12230503559112549,10370,26.371569681167603,0.2,0.3893229166666667,0.06328867,7.103370666503906
5455,43.156731987610534,59.48387412,1,1039,1.5983974810226125,26.86,21.967694226905177,0.8136183047001917,0.7037037037037037,146,27,797952,522.842203638899,-1.1772426247596741,0.0005,-0.05636211789096705,-0.1036750078201294,10380,20.574893744786582,0.2,0.37200520833333334,0.062153753,4.882560729980469
5460,3.6342756114726535,62.91392121,1,1040,0.25959111510518956,27.59,12.11804128209752,0.86557437729268,0.8571428571428571,146,14,798720,311.4449455278719,-1.1719987948735555,0.0005,-0.05522016165001939,0.061979472637176514,10390,31.290033483505248,0.2,0.40481770833333336,0.058688987,4.618767738342285
5465,2.569480291321437,58.864947810000004,1,1041,0.17129868608809581,27.4,12.651877899430042,0.8434585266286695,0.8666666666666667,146,15,799488,321.4255788639203,-1.1269535859425863,0.0005,-0.049808585667051375,0.22119355201721191,10400,26.186874973773957,0.2,0.372265625,0.061187997,3.635256290435791
5471,36.254031072678345,59.354721600000005,1,1042,1.5762622205512324,27.58,19.481348115455567,0.8470151354545898,0.6521739130434783,146,23,800256,479.63850975143674,-1.146279263496399,0.0005,-0.05710590810825427,-0.4405395984649658,10410,15.656081342697144,0.2,0.42473958333333334,0.08629972,4.324494361877441
5476,19.56096576990808,61.93942464,1,1043,0.6745160610313131,27.12,23.14889920760254,0.7982379037104324,0.6896551724137931,146,29,801024,547.7990074349512,-1.1638096809387206,0.0005,-0.0649423815193586,-0.06350862979888916,10420,25.86907037893931,0.2,0.4239583333333333,0.070360415,11.756255149841309
5481,6.138168057914843,63.97929716000001,1,1044,0.27900763899612924,26.53,16.449634982931496,0.7477106810423407,0.7727272727272727,146,22,801792,397.8748491275225,-1.1591015418370565,0.0005,-0.0568679556172962,0.029490649700164795,10430,34.23519957065582,0.2,0.3184895833333333,0.045398712,12.68181037902832
5486,5.466442758194574,62.58988654000001,1,1045,0.6073825286882859,26.41,7.837475663354866,0.8708306292616518,0.7777777777777778,146,9,802560,210.5598659930382,-1.1626450459162394,0.0005,-0.04798304135911167,-0.036649346351623535,10440,50.811533856391904,0.2,0.33046875,0.04520421,31.426799774169922
5491,38.17300742041066,58.19116940999999,1,1046,2.245471024730039,25.55,13.017575343186232,0.7657397260697784,0.47058823529411764,146,17,803328,314.5722857479883,-1.1185578733682633,0.0005,-0.0497566902389129,-0.38115203380584717,10450,27.53358375231425,0.2,0.3639322916666667,0.05313732,7.353593349456787
5497,36.89182638503637,52.30013906999999,1,1047,1.4756730554014548,25.39,21.60431779224804,0.8641727116899216,0.76,146,25,804096,529.8516813129515,-1.1541980355978012,0.0005,-0.06402547151471177,0.09292149543762207,10460,21.37089434862137,0.2,0.45013020833333334,0.07362701,6.221824645996094
5502,53.44868038811757,55.01821783,1,1048,2.227028349504899,25.66,19.781353163121427,0.8242230484633928,0.4166666666666667,146,24,804864,483.82954311731106,-1.1131713688373566,0.0005,-0.056265019516771035,0.23823177814483643,10470,14.276121870676677,0.2,0.47291666666666665,0.11438143,3.00162935256958
5507,9.53391962993779,55.26532591999999,1,1049,0.4539961728541805,25.87,17.263695881517908,0.8220807562627576,0.8095238095238095,146,21,805632,438.05861126898094,-1.0783474604288736,0.0005,-0.0482167572947219,0.0026268362998962402,10480,43.94860555330912,0.2,0.349609375,0.046920706,13.927640914916992
5512,8.843807083014479,56.79728711,1,1050,1.7687614166028958,26.06,3.939498714342154,0.7878997428684308,0.6,146,5,806400,115.61107836870636,-1.0938801576693853,0.0005,-0.052805936324875805,-0.09721922874450684,10490,28.556478468577065,0.2,0.32083333333333336,0.059691757,43.389495849609375
5518,6.863393158173919,52.87925848,1,1051,0.7625992397971021,25.19,8.020975426774854,0.8912194918638726,0.7777777777777778,146,9,807168,217.63436093487627,-1.084815995891889,0.0005,-0.06810961250060549,-0.07269632816314697,10500,17.808213337262472,0.2,0.40182291666666664,0.074277095,6.258367538452148
5523,13.335904603197834,53.445269120000006,1,1052,2.222650767199639,25.58,5.451853941538135,0.9086423235896892,0.6666666666666666,146,6,807936,157.30853826880164,-1.1142838880419732,0.0005,-0.05903054993444433,-0.0781022310256958,10510,22.874204270044963,0.2,0.38815104166666664,0.05319053,7.553675651550293
5528,25.110207216478184,50.24708925000001,1,1053,3.5871724594968835,24.15,5.955547596102626,0.8507925137289466,0.5714285714285714,146,7,808704,163.06474704330574,-1.099514371653398,0.0005,-0.05644264476529012,-0.07205665111541748,10520,14.696377436319986,0.2,0.39036458333333335,0.07240349,6.462413311004639
5533,33.39448646494527,51.91628186,1,1054,3.035862405904115,24.45,10.385606114684728,0.9441460104258844,0.6363636363636364,146,11,809472,282.3409574174668,-1.0797457491358122,0.0005,-0.06280838691163808,-0.1374197006225586,10530,26.673576386769614,0.2,0.4140625,0.06392678,7.437412261962891
5539,51.47578914881909,49.923212400000004,1,1055,4.289649095734924,23.41,10.252576156754454,0.8543813463962046,0.5833333333333334,146,12,810240,262.34326782621275,-1.0802717208862305,0.0005,-0.04787786460947245,0.047847867012023926,10540,26.66533782482147,0.2,0.3375,0.049061354,6.091682434082031
5544,9.63649085488705,52.27509798000001,1,1056,0.3322927880995535,24.3,28.216935574350412,0.9729977784258763,0.896551724137931,146,29,811008,722.2814737081953,-1.1305669868985813,0.0005,-0.04928539905619497,0.05771434307098389,10550,24.977984857559203,0.2,0.35182291666666665,0.06347429,8.504118919372559
5549,39.196543375298056,56.06630186000001,1,1057,1.5075593605883868,24.6,22.050509120555116,0.8480965046367352,0.5769230769230769,146,26,811776,531.6551068286847,-1.1598231156667074,0.0005,-0.05824669320912411,0.05497187376022339,10560,24.325888605912528,0.2,0.38190104166666666,0.08384809,7.275827884674072
5554,8.392446408010981,55.74250945,1,1058,1.6784892816021961,25.86,4.104137428692165,0.820827485738433,0.4,146,5,812544,129.85454228384435,-1.1225535770257313,0.0005,-0.054730427878287934,0.09164702892303467,10570,40.688688206672666,0.2,0.33502604166666666,0.043764416,29.337373733520508
5560,23.212016677824984,56.47371148,1,1059,1.4507510423640615,25.26,12.982214732813201,0.8113884208008251,0.6875,146,16,813312,314.48753934753483,-1.1782985856135686,0.0005,-0.047753475971209505,-0.0008629560470581055,10580,22.494147964318593,0.2,0.3854166666666667,0.06434784,10.954282760620117
5565,37.880109282142655,55.433093849999985,1,1060,1.5783378867559439,24.74,16.972790831831812,0.7071996179929921,0.7083333333333334,146,24,814080,393.93171990286453,-1.1634992728630702,0.0005,-0.05895142428732167,0.3511497378349304,10590,22.568944883346557,0.2,0.407421875,0.062576525,11.331134796142578
5570,4.931128342064746,54.889886319999995,1,1061,0.2595330706349866,24.17,18.330930715928417,0.9647858271541272,0.7894736842105263,146,19,814848,473.659303775479,-1.0842649176716805,0.0005,-0.04943859552731737,-0.2809712886810303,10600,34.009841644763945,0.2,0.3391927083333333,0.062382814,10.819337844848633
5576,2.4930066356425415,53.38683617999999,1,1062,0.4155011059404236,23.96,5.182888214307044,0.8638147023845074,0.6666666666666666,146,6,815616,145.95826960173875,-1.1298994024594624,0.0005,-0.058905295787068705,0.03383755683898926,10610,27.605113943417866,0.2,0.37356770833333336,0.058445245,9.117815971374512
5581,9.204853736435815,52.24100912,1,1063,2.301213434108954,24.58,3.2394219962388258,0.8098554990597064,0.75,146,4,816384,105.61767634108051,-1.0838461920619011,0.0005,-0.06412315221192937,-0.037005066871643066,10620,28.048762504259745,0.2,0.36953125,0.049668264,16.14089012145996
5586,23.596045101371587,49.28061686,1,1064,1.9663370917809655,24.29,11.333458562803802,0.9444548802336502,0.5833333333333334,146,12,817152,304.0478601185733,-1.1153964057564736,0.0005,-0.05336282777134329,0.018083691596984863,10630,21.35340661207835,0.2,0.358203125,0.06198162,4.682923793792725
5591,38.49580487810132,50.11046727000001,1,1065,2.02609499358428,24.44,14.3859558312797,0.7571555700673527,0.631578947368421,146,19,817920,337.14157098596314,-1.0178803245226542,0.0005,-0.06367068102117628,0.12920844554901123,10640,13.554902732372284,0.2,0.38567708333333334,0.08687065,4.346753120422363
5597,42.46446029962471,48.69698563,1,1066,1.8462808825923787,23.87,20.335724128939145,0.884161918649528,0.6956521739130435,146,23,818688,500.1236194236481,-1.0297103002667427,0.0005,-0.049187054849850635,0.1234319806098938,10650,25.707899244626365,0.2,0.34205729166666665,0.052778184,11.792265892028809
5602,27.507546154243776,53.01638053,1,1067,1.9648247253031268,23.66,13.065688730670157,0.933263480762154,0.7142857142857143,146,14,819456,339.6672946394385,-1.1100833157698313,0.0005,-0.05780980911416312,-0.449212908744812,10660,20.925061388810477,0.2,0.360546875,0.077467315,9.237991333007812
5607,3.7767361721000325,53.24211767999999,1,1068,0.47209202151250407,22.92,7.586218933587723,0.9482773666984654,0.875,146,8,820224,212.66968443975287,-0.9872527773181597,0.0005,-0.04958509798161685,0.09125876426696777,10670,35.79802827040354,0.2,0.3455729166666667,0.053936142,9.325811386108398
5612,11.779968681979625,51.473145329999994,1,1069,1.3088854091088473,22.23,6.607102134883878,0.734122459431542,0.5555555555555556,146,9,820992,170.46750993219425,-1.0073757996161778,0.0005,-0.050309220189228655,0.005130112171173096,10680,52.36746223767599,0.2,0.2833333333333333,0.038018774,28.56024932861328
5618,81.47218000808738,46.86027717000001,1,1070,4.792481176946317,22.25,13.271118701661681,0.7806540412742166,0.23529411764705882,146,17,821760,314.7637332189212,-1.0155788019299508,0.0005,-0.05653938710068663,-0.0028879642486572266,10690,20.743910936514535,0.2,0.366796875,0.069704846,7.394394874572754
5623,41.22837464128489,47.75705501,1,1071,1.421668091078789,23.08,23.74992968648883,0.8189630926375459,0.6206896551724138,146,29,822528,556.485762489701,-0.9946193089087804,0.0005,-0.04102416581008583,0.1001238226890564,10700,32.71119881470998,0.2,0.3416666666666667,0.043569002,24.391557693481445
5628,5.0728337078521095,52.65019242999999,1,1072,0.2415635098977195,23.24,18.682915281138655,0.8896626324351741,0.8095238095238095,146,21,823296,466.0725459412943,-0.9664265647530556,0.0005,-0.04415748264097298,-0.14174234867095947,10710,38.31047218640645,0.2,0.3033854166666667,0.048967708,12.367868423461914
5633,80.38329815336833,56.33694238,1,1073,3.2153319261347333,23.99,21.289160625852855,0.8515664250341142,0.6,146,25,824064,513.3371897261385,-0.9701854924360911,0.0005,-0.05053219532128424,0.15837645530700684,10720,36.018191734949745,0.2,0.3296875,0.047462404,7.694668769836426
5639,39.2432874121448,54.57827561,1,1074,4.9054109265181,24.15,5.572796793378331,0.6965995991722914,0.25,146,8,824832,155.13482776051575,-0.972817615667979,0.0005,-0.05968126342631876,-0.15662133693695068,10730,17.638548497358958,0.2,0.4171875,0.08294796,15.85021686553955
5644,2.35431457146478,57.66721915,1,1075,0.09809644047769916,24.81,20.752179916524852,0.8646741631885355,0.9166666666666666,146,24,825600,507.49700272835594,-0.9824380387862524,0.0005,-0.05091656490694731,0.1462826132774353,10740,19.456215969721477,0.2,0.3555989583333333,0.053976282,11.962420463562012
5649,21.612383036367152,56.40519176000001,1,1076,1.8010319196972626,24.52,9.300280967234094,0.7750234139361746,0.6666666666666666,146,12,826368,228.94831034045092,-0.9671912868817647,0.0005,-0.046733175256910425,0.1751583218574524,10750,47.84741363525391,0.2,0.29544270833333336,0.041158084,29.631702423095703
5654,0.938333449625572,59.44699974999999,1,1077,0.469166724812786,24.24,1.717888399176953,0.8589441995884765,0.5,146,2,827136,67.15165307583041,-0.9386090755462646,0.0005,-0.04334827926941216,0.03874027729034424,10760,43.18286952972412,0.2,0.31809895833333335,0.052301187,4.958034038543701
5660,1.7217053983392607,56.453024379999995,1,1078,0.2152131747924076,25.0,6.5656493351750775,0.8207061668968847,0.875,146,8,827904,178.9156136370006,-1.0011001954476038,0.0005,-0.054337171961863835,0.1434311866760254,10770,35.95361019770304,0.2,0.344921875,0.059758574,4.048513412475586
5665,5.145646199770438,60.202288310000014,1,1079,2.572823099885219,24.81,1.8169348124733158,0.9084674062366579,0.0,146,2,828672,72.28149969413253,-1.0764490887522697,0.0005,-0.05444601702814301,-0.010281801223754883,10780,33.53847839037577,0.2,0.3619791666666667,0.057602275,7.4179253578186035
5670,19.76321836406624,58.3057897,1,1080,0.988160918203312,24.24,17.5872159092223,0.8793607954611151,0.8,146,20,829440,437.54054112724674,-1.032057856520017,0.0005,-0.05453043434148033,0.05318373441696167,10790,43.88643929163615,0.2,0.3399739583333333,0.061792705,7.840714454650879
5676,1.1536893341158985,55.310768620000005,1,1081,0.1442111667644873,23.9,7.35293097769197,0.9191163722114962,0.875,146,8,830208,202.67641660817264,-1.0647096797823905,0.0005,-0.053136082676549755,0.03301924467086792,10800,33.05849530696869,0.2,0.3796875,0.05917136,21.55398941040039
5681,34.59814665760809,48.180351429999995,1,1082,2.661395896739084,23.74,10.952044385804033,0.8424649527541563,0.6923076923076923,146,13,830976,277.2988354909111,-0.9874618137876193,0.0005,-0.049067746452055874,0.0030211210250854492,10810,16.923214248816173,0.2,0.37981770833333334,0.07990242,6.0652546882629395
5686,0.2988863157121721,50.30485652,1,1083,0.02988863157121721,23.68,8.584152350475073,0.8584152350475073,0.9,146,10,831744,226.9026696421503,-0.9760231524705887,0.0005,-0.06111506170127541,0.040757060050964355,10820,19.955236474672954,0.2,0.34856770833333334,0.053463574,6.042636394500732
5691,26.31311806110408,50.87424086000001,1,1084,1.1440486113523514,23.38,20.41871031899774,0.887770013869467,0.9130434782608695,146,23,832512,507.29803548876265,-1.0615434035658837,0.0005,-0.048632964546171324,0.04201984405517578,10830,45.439130512873334,0.2,0.32591145833333335,0.052125674,12.576074600219727
5697,9.016894042466241,52.173616439999996,1,1085,2.2542235106165602,23.17,3.9993772761244304,0.9998443190311076,0.25,146,4,833280,124.67653541453878,-0.9727638284365336,0.0005,-0.0516567930035914,-0.14864671230316162,10840,25.021537840366364,0.2,0.3411458333333333,0.07175537,6.007197380065918
5702,22.08606589807154,49.35356065999999,1,1086,1.0517174237176923,23.57,19.019916681059154,0.905710318145674,0.7619047619047619,146,21,834048,477.9548263540105,-0.9665904819965363,0.0005,-0.039018016847937056,0.04993218183517456,10850,53.71535683472951,0.2,0.3375,0.069391795,25.910661697387695
5707,19.804275209378474,53.02148015000001,1,1087,1.4145910863841766,23.65,11.01931748759691,0.7870941062569221,0.7142857142857143,146,14,834816,272.1153733691499,-0.9916680340965589,0.0005,-0.046686597750522196,0.0531880259513855,10860,40.1231086174647,0.2,0.2875,0.040158294,8.183572769165039
5712,22.888625976638217,55.82288473,1,1088,0.7629541992212739,24.19,26.933338732959513,0.8977779577653171,0.7,146,30,835584,660.0008010851651,-0.998137899239858,0.0005,-0.047260915557853875,0.07340681552886963,10870,33.6987441221873,0.2,0.2891927083333333,0.06412598,9.997878074645996
5718,23.350416637616185,54.629817630000005,1,1089,0.9340166655046473,24.19,22.803197820987275,0.912127912839491,0.8,146,25,836352,583.7445425631005,-1.0337436551849046,0.0005,-0.051889420327885696,0.09837335348129272,10880,27.712523476282755,0.2,0.355078125,0.060794625,13.856852531433105
5723,1.7032301809943224,52.795886599999996,1,1090,0.5677433936647741,24.2,2.273378827158519,0.757792942386173,0.3333333333333333,146,3,837120,80.94112443547097,-0.9820588871836662,0.0005,-0.05096918021251137,-0.008130311965942383,10890,41.90027500788371,0.2,0.3313802083333333,0.0625734,6.327468395233154
5728,32.51030290215631,55.66225603,1,1091,2.95548208201421,24.86,10.715773635982892,0.9741612396348084,0.6363636363636364,146,11,837888,291.69602680163973,-1.0098361998796463,0.0005,-0.04767022632295266,0.0020158886909484863,10900,26.001466480890908,0.2,0.36484375,0.067205,9.80732250213623
5733,5.930696690134357,54.957529220000005,1,1092,0.49422472417786306,25.5,10.971022178671156,0.9142518482225963,0.8333333333333334,146,12,838656,289.60724813082726,-1.060800170401732,0.0005,-0.04590486721135676,0.10394304990768433,10910,47.145035060246784,0.2,0.35638020833333334,0.050941568,49.31113815307617
5739,4.493752475342798,53.278339890000005,1,1093,0.29958349835618653,25.19,13.402171071954257,0.8934780714636171,0.8,146,15,839424,344.5824320859834,-1.0731056426962218,0.0005,-0.04852714883163571,-0.23746061325073242,10920,18.549539625644684,0.2,0.37721354166666665,0.061362743,6.3889665603637695
5744,21.83246494452982,53.663268699999996,1,1094,10.91623247226491,24.91,1.8842249657064474,0.9421124828532237,0.0,146,2,840192,72.60493827160494,-1.0096998835603397,0.0005,-0.05426171819368998,-0.07444465160369873,10930,14.090301028887431,0.2,0.39986979166666664,0.08794878,2.4107625484466553
5749,11.701426250087355,54.26920524,1,1095,0.6500792361159642,24.92,15.185182572873707,0.8436212540485393,0.8333333333333334,146,18,840960,372.3789971099463,-1.0203292379776636,0.0005,-0.056818681008492904,-0.06248152256011963,10940,37.06351130803426,0.2,0.3522135416666667,0.054335758,6.056490898132324
5754,7.178509223859026,55.45240901000001,1,1096,0.8973136529823782,25.12,6.621682092219807,0.8277102615274758,0.875,146,8,841728,177.96781539518625,-0.9740526164571445,0.0005,-0.05101707283950721,-0.22144126892089844,10950,21.300735970338184,0.2,0.32721354166666666,0.05915824,12.861615180969238
5760,1.6362963980663714,56.56154536000001,1,1097,0.8181481990331857,25.72,1.7181229465805246,0.8590614732902623,0.5,146,2,842496,67.32497021069474,-1.0499948590993882,0.0005,-0.047184040280990304,-0.08138954639434814,10960,38.01630635261536,0.2,0.32903645833333334,0.049179167,19.50605010986328
5765,53.354204729619,57.57138655,1,1098,2.5406764156961428,25.69,16.814981418664754,0.8007134008887978,0.6190476190476191,146,21,843264,400.5837449692187,-0.9955700700481732,0.0005,-0.04713009596647074,0.1259046196937561,10970,53.24803505738576,0.2,0.30026041666666664,0.043725908,27.82037353515625
5770,6.385229650447849,61.00759462,1,1099,0.7981537063059811,25.53,7.070489203385636,0.8838111504232045,0.875,146,8,844032,195.2814745612976,-1.023327086865902,0.0005,-0.05034547442725549,0.10247164964675903,10980,36.90794088045756,0.2,0.3274739583333333,0.06756165,5.2754034996032715
5775,10.101944277805575,61.91361318,1,1100,0.721567448414684,25.25,13.197643456727132,0.9426888183376523,0.6428571428571429,146,14,844800,343.66613930491303,-1.0222023189067841,0.0005,-0.04316756602299089,0.06466454267501831,10990,49.168884134292604,0.2,0.2696614583333333,0.04141188,27.201812744140625
5781,4.983305217211049,60.395895280000005,1,1101,0.6229131521513811,25.73,6.920249802477323,0.8650312253096654,0.625,146,8,845568,187.33405568784437,-1.0441276008884113,0.0005,-0.04362945384345949,0.02451270818710327,11000,36.59665545622508,0.2,0.333984375,0.05449782,7.582102298736572
5786,2.2007136346962306,59.38888130999999,1,1102,0.1375446021685144,26.37,15.164682640062566,0.9477926650039104,0.9375,146,16,846336,394.1975193976229,-1.0971577609578769,0.0005,-0.05440301431032519,0.24866002798080444,11010,34.028158418337505,0.2,0.3868489583333333,0.055989657,16.19729995727539
5791,31.820048901566288,56.79718660999999,1,1103,1.3258353708985953,25.96,21.36480029272007,0.8902000121966696,0.75,146,24,847104,544.1329331603675,-1.0273101324836413,0.0005,-0.05728904040297493,-0.5870285034179688,11020,20.083195038636525,0.2,0.360546875,0.0697172,12.775859832763672
5797,126.38703590266056,52.21107359999999,1,1104,6.319351795133028,24.66,15.871369206116452,0.7935684603058226,0.4,146,20,847872,374.1350120461082,-0.9373591030637424,0.0005,-0.0499439332789431,0.021800696849822998,11030,34.2695276260376,0.2,0.3438802083333333,0.060602095,12.603778839111328
5802,7.902627503987343,53.585207,1,1105,0.7902627503987343,24.2,8.849045140685941,0.8849045140685942,0.8,146,10,848640,236.0270090227965,-1.0616639042894045,0.0005,-0.05281561076796303,-0.004052400588989258,11040,37.099959162871045,0.2,0.356640625,0.06034538,41.95145034790039
5807,15.57210510250667,52.77176410000001,1,1106,0.7786052551253335,23.62,17.698077709655806,0.8849038854827903,0.65,146,20,849408,439.0279133373237,-0.9990372985601426,0.0005,-0.05403179089383533,-0.20893585681915283,11050,31.484439877669015,0.2,0.31940104166666666,0.054449532,10.310113906860352
5812,70.74105147101626,54.65763968,1,1107,4.716070098067751,23.75,11.405670999712955,0.7603780666475303,0.4666666666666667,146,15,850176,279.952632379904,-1.0618826195597648,0.0005,-0.04361059737857431,-0.0744163990020752,11060,53.5467036485672,0.2,0.305859375,0.040071398,8.274568557739258
5817,10.214363597069909,53.841536340000005,1,1108,0.6008449174747005,23.83,16.222527383508247,0.9542663166769557,0.7058823529411765,146,17,850944,423.3421485376689,-1.093558490773042,0.0005,-0.058850201203798254,0.25168365240097046,11070,11.7613955895106,0.2,0.39166666666666666,0.07605001,3.0667243003845215
5823,33.76253814066977,54.52621005,1,1109,1.3505015256267907,24.34,21.40056170015377,0.8560224680061508,0.8,146,25,851712,514.0995877507364,-1.0503609379132588,0.0005,-0.049075453790525594,0.17699259519577026,11080,27.232686869303386,0.2,0.3717447916666667,0.053548265,7.95965576171875
5828,0.055368816465954984,53.513753570000006,1,1110,0.018456272155318327,25.1,2.4201749907966277,0.8067249969322092,0.6666666666666666,146,3,852480,87.99314902521844,-1.0557110622525214,0.0005,-0.04946375984388093,-0.34371793270111084,11090,23.38265472650528,0.2,0.30885416666666665,0.06698794,5.517980575561523
5833,24.582053018850697,53.71389073,1,1111,4.0970088364751165,25.36,4.871425109961229,0.8119041849935381,0.5,146,6,853248,150.1253915787829,-1.0117556542158126,0.0005,-0.05839740433730185,0.015939950942993164,11100,11.518189493815104,0.2,0.4373697916666667,0.10075302,4.275066375732422
