rollout/steps,rollout/ep_rew_mean,rollout/distance_travelled,rollout/tel_mean,time/fps,rollout/tran_total,rollout/exploration_rate,rollout/ep_len_mean,rollout/agents_survived,rollout/tel_total,rollout/tran_mean,time/time_elapsed,time/episodes,rollout/ho_prob,time/total_timesteps,train/loss,train/learning_rate,train/n_updates
11,24.020817769999997,299.6765354145345,0.016923645122770666,27,10.266043942791097,0.05,11.52,1,0.18616009635047734,0.9332767220719179,2749,5700,0.9090909090909091,76428,1.575379729270935,0.05,75927
2,23.78548017,74.30116237839647,0.003599127629645041,27,1.8987119249825124,0.05,11.53,1,0.007198255259290082,0.9493559624912562,2750,5704,0.5,76459,1.458434820175171,0.05,75958
14,24.162311600000002,373.65928836586,2.207283043524181,27,13.997597278728247,0.05,11.59,1,30.901962609338536,0.9998283770520177,2752,5708,0.35714285714285715,76507,1.4533101320266724,0.05,76006
2,22.83339899,73.65930507582596,0.12644691853970721,27,1.8642639483631136,0.05,11.22,1,0.25289383707941443,0.9321319741815568,2754,5712,0.5,76553,1.4953949451446533,0.05,76052
6,22.700587970000004,174.6765354145345,2.6120305364356744,27,5.99937727612443,0.05,10.84,1,15.672183218614046,0.999896212687405,2755,5716,0.6666666666666666,76588,1.5153696537017822,0.05,76087
3,22.91420427,99.67653541892383,1.9432702959699888,27,2.7993772761251945,0.05,10.91,1,5.829810887909966,0.9331257587083982,2756,5720,0.3333333333333333,76627,1.5808897018432617,0.05,76126
5,22.87929831,150.0,0.11371812624278162,27,5.0,0.05,10.93,1,0.5685906312139081,1.0,2758,5724,0.8,76678,1.613318920135498,0.05,76177
11,22.493187399999997,299.40860250256884,0.29150222543718,27,10.965464629784677,0.05,10.74,1,3.2065244798089805,0.9968604208895161,2760,5728,0.8181818181818182,76729,1.6084853410720825,0.05,76228
5,21.932401309999996,150.0,2.834841863222528,27,4.666666666666666,0.05,10.54,1,14.174209316112641,0.9333333333333332,2761,5732,0.4,76768,1.7535203695297241,0.05,76267
10,23.228922089999998,274.67653541453444,0.3984093722395625,27,9.366043942791096,0.05,10.94,1,3.984093722395625,0.9366043942791096,2764,5736,0.9,76834,1.6187158823013306,0.05,76333
14,23.538292849999998,374.6765354145345,0.25504268041370076,27,13.066043942791097,0.05,11.01,1,3.5705975257918108,0.933288853056507,2766,5740,0.7857142857142857,76894,2.0664899349212646,0.05,76393
12,23.4533698,324.35307082901215,1.3121954507677482,27,11.765421218915487,0.05,11.13,1,15.74634540921298,0.9804517682429572,2767,5744,0.5,76928,2.024578332901001,0.05,76427
13,23.729808799999997,348.65928836586,2.1861454482788405,27,12.997597278728247,0.05,11.09,1,28.419890827624926,0.9998151752867882,2768,5748,0.6153846153846154,76961,1.735547423362732,0.05,76460
11,24.17597764,299.6765354145345,0.1734109165040931,27,10.999377276124429,0.05,11.32,1,1.907520081545024,0.9999433887385845,2771,5752,0.9090909090909091,77033,1.6029456853866577,0.05,76532
16,24.789142979999998,424.29719409782797,1.2261722410065645,27,15.698711100524179,0.05,11.37,1,19.618755856105032,0.9811694437827612,2772,5756,0.8125,77061,1.9920499324798584,0.05,76560
13,24.467457940000003,318.33592986924043,0.4312525644666453,27,12.1303155582874,0.05,11.13,1,5.606283338066389,0.9331011967913384,2773,5760,0.6923076923076923,77111,1.744977355003357,0.05,76610
3,24.164562689999997,99.29719876212326,0.1498518624199602,27,2.9653777680197444,0.05,10.95,1,0.44955558725988065,0.9884592560065815,2774,5764,0.6666666666666666,77137,1.5489933490753174,0.05,76636
10,24.64091431,275.0,0.36850689205576115,27,10.0,0.05,11.12,1,3.6850689205576117,1.0,2776,5768,0.9,77195,1.7395617961883545,0.05,76694
10,23.692762399999992,275.0,0.7440777744616375,27,10.0,0.05,10.98,1,7.4407777446163745,1.0,2778,5772,0.7,77234,1.487156629562378,0.05,76733
6,25.682334420000004,174.29719409782803,7.274382012406231,27,5.632044433857514,0.05,11.12,1,43.64629207443738,0.9386740723095857,2780,5776,0.5,77294,1.670082449913025,0.05,76793
10,26.321802780000002,274.6765354145345,1.7887047525049327,27,9.332710609457763,0.05,11.29,1,17.887047525049326,0.9332710609457763,2781,5780,0.6,77333,1.4794728755950928,0.05,76832
5,25.371324490000003,149.68024763200816,2.955261533392615,27,4.9660447183419505,0.05,10.98,1,14.776307666963076,0.9932089436683901,2783,5784,0.4,77368,1.5255032777786255,0.05,76867
8,26.366769610000002,225.0,1.9028985872323336,27,7.466666666666666,0.05,11.01,1,15.223188697858669,0.9333333333333332,2784,5788,0.75,77414,1.856316089630127,0.05,76913
22,27.40867103,569.6765354146053,2.542052200416091,27,21.13271060945824,0.05,11.23,1,55.925148409154,0.9605777549753746,2787,5792,0.5454545454545454,77483,1.4334955215454102,0.05,76982
19,27.608445510000006,499.35678304654266,1.4476816139746853,27,18.965421994466382,0.05,11.3,1,27.50595066551902,0.9981801049719149,2789,5796,0.8421052631578947,77536,1.7278697490692139,0.05,77035
4,28.729368719999997,124.67653541453878,0.07329115271760245,27,3.7327106094577633,0.05,11.72,1,0.2931646108704098,0.9331776523644408,2791,5800,0.5,77600,1.5513733625411987,0.05,77099
3,29.59797579,98.6592883825541,0.0008910399729399277,27,2.9975972787311567,0.05,11.88,1,0.002673119918819783,0.9991990929103856,2793,5804,0.6666666666666666,77647,1.7826241254806519,0.05,77146
15,28.94292954,397.95648246835015,0.5458993979591469,27,14.762975045919907,0.05,11.98,1,8.188490969387203,0.9841983363946605,2795,5808,0.8,77705,1.4064507484436035,0.05,77204
11,29.63900459,299.29719409782797,0.4849339913050756,27,10.432044433857515,0.05,12.04,1,5.334273904355832,0.9483676758052286,2797,5812,0.7272727272727273,77757,1.5260947942733765,0.05,77256
9,30.148664080000003,247.42365384777816,3.1674130297004703,27,8.828485008269789,0.05,12.15,1,28.506717267304232,0.9809427786966433,2798,5816,0.3333333333333333,77803,1.3668339252471924,0.05,77302
7,30.034733440000004,198.65928836586002,1.2580993347513076,27,6.997597278728247,0.05,12.21,1,8.806695343259154,0.9996567541040353,2800,5820,0.7142857142857143,77848,1.4027657508850098,0.05,77347
17,29.835883010000003,447.95648246368813,2.2892893272263417,27,16.562975045919096,0.05,12.26,1,38.91791856284781,0.9742926497599468,2802,5824,0.6470588235294118,77904,1.5524003505706787,0.05,77403
11,29.97037106,299.6765354145345,6.672862006668995,27,10.999377276124429,0.05,12.16,1,73.40148207335895,0.9999433887385845,2803,5828,0.45454545454545453,77945,1.7674636840820312,0.05,77444
15,30.305311850000002,400.0,0.7182978463676318,27,15.0,0.05,12.49,1,10.774467695514478,1.0,2806,5832,0.7333333333333333,78017,1.5826935768127441,0.05,77516
14,29.784676129999998,372.95648246380233,1.2407538726751228,27,13.562975045919178,0.05,12.63,1,17.37055421745172,0.9687839318513698,2809,5836,0.7857142857142857,78097,1.7190167903900146,0.05,77596
8,29.26227291,225.0,3.7932305636661514,27,8.0,0.05,12.63,1,30.34584450932921,1.0,2811,5840,0.5,78157,1.602277398109436,0.05,77656
4,30.404096269999997,125.0,2.7044407438280564,27,4.0,0.05,12.79,1,10.817762975312226,1.0,2813,5844,0.25,78207,1.5747910737991333,0.05,77706
5,29.79908829,149.6765354145345,1.4486370816813425,27,4.99937727612443,0.05,12.89,1,7.243185408406712,0.999875455224886,2814,5848,0.6,78250,1.5187965631484985,0.05,77749
11,29.878568389999995,289.6766521606342,3.418677426234925,27,9.999378063038634,0.05,12.69,1,37.605451688584175,0.9090343693671485,2816,5852,0.45454545454545453,78302,1.4868171215057373,0.05,77801
16,30.323861410000003,385.9989790076364,1.1470682675399104,27,14.307102122852946,0.05,12.92,1,18.353092280638567,0.8941938826783091,2818,5856,0.75,78353,1.8658307790756226,0.05,77852
6,30.782454959999995,169.39647824945337,0.0028008013983265422,27,5.832403711677927,0.05,13.03,1,0.016804808389959253,0.9720672852796545,2820,5860,0.8333333333333334,78414,1.6088371276855469,0.05,77913
12,31.835518759999996,323.65928836586,1.8246951464134058,27,11.197597278728248,0.05,13.28,1,21.89634175696087,0.9331331065606873,2822,5864,0.5833333333333334,78465,1.5745956897735596,0.05,77964
9,31.41297513000001,250.0,0.18539703351817846,27,9.0,0.05,13.29,1,1.6685733016636062,1.0,2824,5868,0.8888888888888888,78524,1.3571982383728027,0.05,78023
3,32.16310509,99.03508621911975,0.0019934395686240706,27,2.8981339597134297,0.05,13.35,1,0.0059803187058722115,0.9660446532378099,2825,5872,0.6666666666666666,78569,1.9271739721298218,0.05,78068
9,30.072307089999995,249.6765354145345,0.4612508090973424,27,8.39937727612443,0.05,13.06,1,4.151257281876082,0.9332641417916032,2826,5876,0.4444444444444444,78600,1.7883957624435425,0.05,78099
7,30.879724309999997,199.6765354145345,0.25514209558261397,27,6.99937727612443,0.05,13.15,1,1.785994669078298,0.9999110394463472,2828,5880,0.7142857142857143,78648,1.4941049814224243,0.05,78147
2,31.680104839999995,74.30116237839647,0.0013660847197640039,27,1.9653785916491793,0.05,13.14,1,0.0027321694395280077,0.9826892958245896,2829,5884,0.5,78682,1.5199923515319824,0.05,78181
8,30.824108850000002,224.29719409783252,0.5496773261200284,27,7.698711100524182,0.05,13.04,1,4.397418608960227,0.9623388875655228,2831,5888,0.875,78718,1.7624796628952026,0.05,78217
11,30.140483789999998,299.6765354145345,3.581420116214932,27,10.999377276124429,0.05,12.65,1,39.39562127836425,0.9999433887385845,2832,5892,0.6363636363636364,78748,1.564030647277832,0.05,78247
9,30.142887570000003,250.0,1.3506258510283327,27,9.0,0.05,12.47,1,12.155632659254994,1.0,2833,5896,0.6666666666666666,78783,1.6227531433105469,0.05,78282
14,29.858843329999996,374.0311259926915,1.3573637825540907,27,13.198133136773817,0.05,12.3,1,19.00309295575727,0.9427237954838441,2835,5900,0.6428571428571429,78830,1.7557849884033203,0.05,78329
13,29.55556548,348.65928836586,0.1737709384691511,27,12.130930612061581,0.05,12.42,1,2.2590222000989644,0.9331485086201217,2837,5904,0.8461538461538461,78889,1.3614617586135864,0.05,78388
3,29.36600034,99.3549071286134,0.967512887310593,27,2.932087284358233,0.05,12.13,1,2.902538661931779,0.977362428119411,2838,5908,0.6666666666666666,78918,1.3649903535842896,0.05,78417
22,29.4292286,539.349218651847,1.5681527880257897,27,19.632395099624468,0.05,12.33,1,34.499361336567375,0.8923815954374757,2840,5912,0.8181818181818182,78990,1.6024867296218872,0.05,78489
2,29.16749316,74.68024763200816,2.20991489346115,27,1.9660447183419507,0.05,12.2,1,4.4198297869223,0.9830223591709754,2842,5916,0.5,79023,1.666438341140747,0.05,78522
5,29.645872769999997,149.35678119394376,0.20639770763390408,27,4.798755326452177,0.05,12.3,1,1.0319885381695204,0.9597510652904354,2843,5920,0.8,79078,1.7158458232879639,0.05,78577
29,29.565669959999994,589.2982151136441,1.260253989988506,27,23.032051314879347,0.05,12.31,1,36.54736570966667,0.7942086660303223,2845,5924,0.6551724137931034,79135,1.6785812377929688,0.05,78634
15,29.044804939999995,398.65928836586,0.584154480116206,27,13.997597278728248,0.05,12.24,1,8.76231720174309,0.9331731519152165,2847,5928,0.7333333333333333,79169,1.6565232276916504,0.05,78668
4,28.841875599999998,123.65928836587636,3.28086286932799,27,3.99759727872825,0.05,12.09,1,13.12345147731196,0.9993993196820625,2849,5932,0.5,79226,1.859806776046753,0.05,78725
4,29.248037599999993,124.40860250669405,0.40514063324250166,27,3.7654646297853946,0.05,11.84,1,1.6205625329700066,0.9413661574463487,2851,5936,0.75,79281,1.4616984128952026,0.05,78780
27,29.852878890000003,682.956482463693,0.17391007902878183,27,26.296308379252427,0.05,11.92,1,4.69557213377711,0.9739373473797195,2853,5940,0.9259259259259259,79349,1.327542781829834,0.05,78848
27,28.78268984,693.9796783011647,0.7729778567316662,27,25.798128473803253,0.05,11.95,1,20.870402131754986,0.9554862397704909,2855,5944,0.7407407407407407,79402,1.5740560293197632,0.05,78901
3,28.920083650000002,100.0,0.012672792980324246,27,2.8,0.05,11.83,1,0.038018378940972736,0.9333333333333332,2856,5948,0.6666666666666666,79433,1.7972385883331299,0.05,78932
10,28.136245039999995,274.6765354145345,0.7960877380226927,27,9.999377276124429,0.05,11.62,1,7.960877380226927,0.9999377276124429,2857,5952,0.8,79464,1.69535493850708,0.05,78963
10,27.819719389999996,274.6765354145345,0.8713020185084736,27,9.999377276124429,0.05,11.54,1,8.713020185084735,0.9999377276124429,2859,5956,0.7,79507,1.6062791347503662,0.05,79006
15,27.59198245,399.67653541453444,0.6666491003405925,27,14.966043942791096,0.05,11.36,1,9.999736505108888,0.9977362628527398,2860,5960,0.8,79550,1.5510114431381226,0.05,79049
6,26.684132179999995,174.29719409782803,3.6964721669303895,27,5.965377767190847,0.05,11.11,1,22.178833001582337,0.9942296278651411,2861,5964,0.6666666666666666,79576,1.3905619382858276,0.05,79075
12,26.516537709999998,323.81720500931624,0.29690206992974083,27,11.26426259290344,0.05,10.78,1,3.5628248391568897,0.93868854940862,2862,5968,0.75,79602,1.330030083656311,0.05,79101
7,26.947460740000007,199.6765354145345,1.8429696372457254,27,6.7660439427910966,0.05,10.99,1,12.900787460720078,0.9665777061130137,2864,5972,0.7142857142857143,79668,1.46671724319458,0.05,79167
10,27.759134160000002,274.08885013457876,3.0953357493507703,27,9.398176014793293,0.05,11.24,1,30.953357493507703,0.9398176014793294,2866,5976,0.6,79724,1.3589577674865723,0.05,79223
5,26.747736950000004,148.97937517063434,0.014389584244860074,27,4.798090571042908,0.05,11.23,1,0.07194792122430037,0.9596181142085817,2868,5980,0.8,79771,1.6322133541107178,0.05,79270
8,25.894384849999998,224.6765354145345,1.1116873135491556,27,7.732710609457763,0.05,11.2,1,8.893498508393245,0.9665888261822204,2869,5984,0.75,79802,1.6114475727081299,0.05,79301
17,26.26881584,449.2971940978282,1.3514178153002003,27,16.365377767190846,0.05,11.51,1,22.974102860103404,0.9626692804229909,2872,5988,0.7058823529411765,79869,1.2791318893432617,0.05,79368
29,26.526895829999997,743.9757750865535,1.6334831563046164,27,27.13142382581595,0.05,11.76,1,47.371011532833876,0.9355663388212396,2874,5992,0.6206896551724138,79924,1.6621897220611572,0.05,79423
10,26.55610295,274.35307268945394,0.6802198591846249,27,9.865421220264535,0.05,11.84,1,6.802198591846249,0.9865421220264535,2875,5996,0.6,79967,1.5449419021606445,0.05,79466
12,26.64787907,324.6765354145345,1.9170412618132717,27,11.999377276124429,0.05,11.73,1,23.00449514175926,0.9999481063437025,2876,6000,0.6666666666666666,80003,1.7448034286499023,0.05,79502
5,26.98564576,150.0,0.2640340675962899,27,5.0,0.05,11.45,1,1.3201703379814493,1.0,2878,6004,0.8,80034,1.6625851392745972,0.05,79533
5,26.753273489999998,148.06863405092375,2.0021758171583754,27,4.763062366009852,0.05,11.42,1,10.010879085791878,0.9526124732019705,2878,6008,0.4,80060,1.3590139150619507,0.05,79559
6,25.74669849,173.65928836586002,0.7360290984420935,27,5.597597278728248,0.05,11.14,1,4.416174590652561,0.9329328797880413,2880,6012,0.5,80104,1.5980887413024902,0.05,79603
6,25.038188370000004,173.65928836586002,0.6845051861981609,27,5.997597278728247,0.05,11.12,1,4.107031117188965,0.9995995464547079,2881,6016,0.8333333333333334,80135,1.4485024213790894,0.05,79634
3,24.654685000000004,99.67653541892383,4.928350692368745,27,2.9993772761251947,0.05,11.05,1,14.785052077106233,0.9997924253750649,2883,6020,0.0,80183,1.8126237392425537,0.05,79682
13,24.81996623,350.0,2.126256579568418,27,13.0,0.05,11.11,1,27.64133553438943,1.0,2885,6024,0.5384615384615384,80246,1.8123643398284912,0.05,79745
6,25.112697080000007,174.29719409782803,1.2501796269239536,27,5.632044433857514,0.05,11.35,1,7.501077761543721,0.9386740723095857,2887,6028,0.5,80304,1.4100637435913086,0.05,79803
9,26.176022820000004,249.68024763200816,0.13860137901890066,27,8.432711385008616,0.05,11.36,1,1.247412411170106,0.936967931667624,2889,6032,0.6666666666666666,80362,1.5627959966659546,0.05,79861
17,25.904905919999997,449.35678304654266,0.7335669618854571,27,15.898755327799712,0.05,11.31,1,12.47063835205277,0.9352209016352772,2891,6036,0.7647058823529411,80412,1.63975989818573,0.05,79911
22,25.204209960000004,547.4718621101255,1.9736806914198106,27,20.395108444664277,0.05,11.04,1,43.420975211235834,0.9270503838483762,2892,6040,0.5909090909090909,80453,1.7012485265731812,0.05,79952
19,25.453103000000002,498.65928836586,0.8964495796267957,27,18.997597278728247,0.05,10.97,1,17.03254201290912,0.9998735409856971,2894,6044,0.7894736842105263,80499,1.487088680267334,0.05,79998
4,25.46910013,123.65928836587636,7.616942984660377,27,3.7309306120615835,0.05,11.03,1,30.46777193864151,0.9327326530153959,2895,6048,0.25,80536,1.5783815383911133,0.05,80035
8,25.96557220999999,224.3530726894582,0.14587368242959545,27,7.865421220264535,0.05,11.31,1,1.1669894594367636,0.9831776525330669,2897,6052,0.75,80595,1.670032024383545,0.05,80094
5,25.82097695,150.0,2.0819257357762804,27,4.666666666666666,0.05,11.32,1,10.409628678881402,0.9333333333333332,2899,6056,0.6,80639,1.648085594177246,0.05,80138
7,25.45936392,199.6765354145345,2.186326825415914,27,6.7660439427910966,0.05,11.17,1,15.3042877779114,0.9665777061130137,2900,6060,0.7142857142857143,80667,1.508971095085144,0.05,80166
5,26.837369829999997,148.76129807641848,0.02668758167969514,27,4.797552437547478,0.05,11.65,1,0.1334379083984757,0.9595104875094955,2903,6064,0.8,80741,1.8701164722442627,0.05,80240
28,27.96401942,717.3594949985493,2.667155063870676,27,26.661785604835394,0.05,12.24,1,74.68034178837893,0.9522066287441212,2906,6068,0.6428571428571429,80826,2.0567004680633545,0.05,80325
9,26.678613699999996,248.65928836586002,0.21219730187287547,27,8.397597278728247,0.05,12.0,1,1.9097757168558793,0.9330663643031385,2907,6072,0.8888888888888888,80868,1.6913325786590576,0.05,80367
17,27.156070829999997,449.6765354145344,1.2878877912654427,27,16.63271060945776,0.05,12.14,1,21.894092451512527,0.9783947417328094,2910,6076,0.8235294117647058,80938,1.344275712966919,0.05,80437
11,27.464182479999998,299.35307082725177,3.2390307848228472,27,10.798754552247543,0.05,12.01,1,35.62933863305132,0.9817049592952312,2911,6080,0.6363636363636364,80972,1.8578356504440308,0.05,80471
4,27.96249053,124.03508621911972,1.421125937371115,27,3.8648006263800965,0.05,12.01,1,5.68450374948446,0.9662001565950241,2912,6084,0.5,81003,1.519707202911377,0.05,80502
12,27.361195440000003,324.35678304654266,0.9212990404335439,27,11.96542199446638,0.05,11.74,1,11.055588485202527,0.997118499538865,2913,6088,0.6666666666666666,81043,1.5156201124191284,0.05,80542
8,27.563664360000004,223.59835653799564,1.2732492412972962,27,7.597423025551468,0.05,11.74,1,10.18599393037837,0.9496778781939335,2915,6092,0.625,81098,1.5799648761749268,0.05,80597
2,27.011313200000004,73.65930507582596,0.022390751666492487,27,1.8642639483631136,0.05,11.78,1,0.04478150333298497,0.9321319741815568,2917,6096,0.5,81145,1.617810606956482,0.05,80644
10,26.680163000000004,275.0,2.8606982886051555,27,10.0,0.05,11.79,1,28.606982886051554,1.0,2918,6100,0.4,81182,1.5011521577835083,0.05,80681
4,26.79480012000001,123.65928836587636,13.366901188546782,27,3.7309306120615835,0.05,11.9,1,53.46760475418713,0.9327326530153959,2920,6104,0.0,81224,1.7914929389953613,0.05,80723
2,27.36977692,74.67653980301618,1.8719883715777133,27,1.8660439435714917,0.05,12.0,1,3.7439767431554265,0.9330219717857459,2921,6108,0.5,81260,1.542555809020996,0.05,80759
4,28.031941110000005,123.65928836587636,14.047550423893002,27,3.99759727872825,0.05,12.09,1,56.19020169557201,0.9993993196820625,2923,6112,0.0,81313,1.681103229522705,0.05,80812
29,28.33445589,538.2778516925043,1.0787396862770253,27,22.498393436531263,0.05,12.22,1,31.283450902033735,0.775806670225216,2925,6116,0.7241379310344828,81357,1.750532627105713,0.05,80856
14,28.357740709999998,374.6765354145345,3.896499500284338,27,13.066043942791097,0.05,12.14,1,54.55099300398073,0.933288853056507,2926,6120,0.5714285714285714,81397,1.7120435237884521,0.05,80896
29,28.46737279,602.0723771361627,1.940674889037688,27,24.417558219682086,0.05,12.16,1,56.27957178209295,0.841984766195934,2928,6124,0.5517241379310345,81462,1.60921311378479,0.05,80961
11,27.757866719999996,290.051122403768,0.49678197732843804,27,10.733677918256047,0.05,11.91,1,5.464601750612818,0.9757889016596407,2929,6128,0.6363636363636364,81495,1.5118699073791504,0.05,80994
7,26.571355429999997,195.00001358500066,0.047995535972044666,27,6.400000091568199,0.05,11.7,1,0.3359687518043127,0.9142857273668855,2931,6132,0.8571428571428571,81532,1.8212645053863525,0.05,81031
6,25.68667749,174.6765354145345,0.1922689544796413,27,5.59937727612443,0.05,11.63,1,1.1536137268778477,0.9332295460207383,2932,6136,0.8333333333333334,81575,1.7874034643173218,0.05,81074
7,25.502639279999993,198.44361642457073,2.6952201528533766,27,6.69693187320363,0.05,11.56,1,18.866541069973636,0.9567045533148042,2934,6140,0.5714285714285714,81609,1.7212449312210083,0.05,81108
6,25.617111760000004,175.0,0.9281484365888666,27,6.0,0.05,11.61,1,5.5688906195331995,1.0,2935,6144,0.6666666666666666,81660,1.627071499824524,0.05,81159
7,25.647931780000004,198.65764694819902,1.5156685367538636,27,6.864135839410469,0.05,11.72,1,10.609679757277044,0.9805908342014956,2937,6148,0.5714285714285714,81708,1.2187132835388184,0.05,81207
5,26.53199221,147.9602765704416,9.098649127603986,27,4.829644483646653,0.05,11.63,1,45.49324563801993,0.9659288967293307,2939,6152,0.0,81758,1.4107745885849,0.05,81257
6,26.35793295,173.65928836586002,1.7516661599877044,27,5.597597278728248,0.05,11.57,1,10.509996959926227,0.9329328797880413,2940,6156,0.8333333333333334,81796,1.6067312955856323,0.05,81295
3,26.28457522,99.14229999366115,0.9144011909620268,27,2.8648847005609186,0.05,11.59,1,2.74320357288608,0.9549615668536395,2941,6160,0.6666666666666666,81826,1.5934970378875732,0.05,81325
12,25.72206026,319.72170902950046,0.40797931294112516,27,11.066348430559167,0.05,11.3,1,4.895751755293502,0.9221957025465972,2943,6164,0.8333333333333334,81871,1.6265366077423096,0.05,81370
4,24.917426989999996,125.0,2.7203505830298744,27,4.0,0.05,10.87,1,10.881402332119498,1.0,2944,6168,0.75,81913,1.5868617296218872,0.05,81412
13,25.0782612,349.6765354145345,1.2615699930379596,27,12.999377276124429,0.05,10.89,1,16.400409909493476,0.9999520981634176,2946,6172,0.7692307692307693,81957,1.3055634498596191,0.05,81456
6,24.36455902,174.6765354145345,0.7276434040294695,27,5.59937727612443,0.05,10.45,1,4.365860424176817,0.9332295460207383,2947,6176,0.6666666666666666,81983,1.3424861431121826,0.05,81482
26,24.42050885,673.9737341766578,1.0461654389110004,27,25.831421710810844,0.05,10.69,1,27.200301411686013,0.9935162196465709,2949,6180,0.6153846153846154,82041,1.466238021850586,0.05,81540
5,24.155145609999998,150.0,3.0844109079661877,27,4.833333333333333,0.05,10.81,1,15.422054539830938,0.9666666666666666,2950,6184,0.6,82084,1.5755667686462402,0.05,81583
20,24.342255639999998,524.2971940978282,0.6469937017895898,27,19.232044433857514,0.05,10.89,1,12.939874035791796,0.9616022216928757,2952,6188,0.8,82132,1.5731492042541504,0.05,81631
5,23.24490574,148.71303959975225,0.6671764306015484,27,4.864179223702299,0.05,10.67,1,3.335882153007742,0.9728358447404599,2953,6192,0.6,82165,1.6340593099594116,0.05,81664
6,24.446246020000004,175.0,0.17719020415648054,27,5.6,0.05,10.86,1,1.0631412249388832,0.9333333333333332,2956,6196,0.6666666666666666,82231,1.8948180675506592,0.05,81730
11,24.85393822,280.2942117556717,2.662025499785248,27,9.872132605696631,0.05,10.99,1,29.28228049763773,0.8974666005178755,2957,6200,0.7272727272727273,82281,1.85162353515625,0.05,81780
4,24.24105296,123.65928836587636,0.8353736300481162,27,3.99759727872825,0.05,11.07,1,3.3414945201924646,0.9993993196820625,2959,6204,0.75,82331,1.834881067276001,0.05,81830
4,24.297513249999998,123.65928836587636,3.5153276625347227,27,3.99759727872825,0.05,11.13,1,14.061310650138891,0.9993993196820625,2961,6208,0.5,82373,1.7557255029678345,0.05,81872
8,24.496422969999998,225.0,0.9626198543257756,27,7.466666666666666,0.05,11.12,1,7.700958834606205,0.9333333333333332,2963,6212,0.75,82425,1.6899161338806152,0.05,81924
29,24.597662340000003,747.9564824636881,0.30443725081666384,27,27.69630837925243,0.05,11.25,1,8.82868027368325,0.9550451165259458,2965,6216,0.7931034482758621,82482,1.7429152727127075,0.05,81981
8,24.87388078,220.00594878880216,1.4546375389520974,27,7.86670676382131,0.05,11.34,1,11.637100311616779,0.9833383454776637,2966,6220,0.75,82531,1.7309592962265015,0.05,82030
11,24.647745669999995,299.68024763200816,1.300300249567375,27,10.299378051675284,0.05,11.06,1,14.303302745241124,0.936307095606844,2968,6224,0.7272727272727273,82568,1.4619823694229126,0.05,82067
14,25.599937909999998,374.6765354145345,4.578602709169769,27,13.999377276124429,0.05,11.18,1,64.10043792837676,0.9999555197231735,2969,6228,0.42857142857142855,82613,1.7474247217178345,0.05,82112
4,25.536620919999997,123.65928836587636,1.731300884315415,27,3.7309306120615835,0.05,11.3,1,6.92520353726166,0.9327326530153959,2971,6232,0.5,82662,1.6750859022140503,0.05,82161
13,26.511878899999996,350.0,0.09141819870239921,27,12.133333333333333,0.05,11.51,1,1.1884365831311898,0.9333333333333333,2973,6236,0.9230769230769231,82726,1.6138126850128174,0.05,82225
6,26.546334729999995,174.6765354145345,0.1771145929022634,27,5.99937727612443,0.05,11.8,1,1.0626875574135803,0.999896212687405,2975,6240,0.8333333333333334,82789,1.7041276693344116,0.05,82288
26,26.69090937,673.5983564762245,0.8014687806722415,27,25.86408969217336,0.05,11.92,1,20.83818829747828,0.9947726804682061,2978,6244,0.8076923076923077,82852,1.854971170425415,0.05,82351
3,26.57885327,100.0,0.3344524023630253,27,2.9,0.05,11.88,1,1.003357207089076,0.9666666666666667,2979,6248,0.6666666666666666,82896,1.8838138580322266,0.05,82395
4,25.496913270000004,123.76525389261117,0.17323323767434662,27,3.8642199263725905,0.05,11.89,1,0.6929329506973865,0.9660549815931476,2981,6252,0.75,82947,1.5961936712265015,0.05,82446
5,26.098882969999995,144.72170905151918,4.383714944158145,27,4.699681763081723,0.05,11.77,1,21.918574720790723,0.9399363526163447,2982,6256,0.6,82973,1.6277360916137695,0.05,82472
6,26.89724094999999,174.6765354145345,0.29876759392643504,27,5.79937727612443,0.05,11.82,1,1.7926055635586102,0.9665628793540716,2983,6260,0.6666666666666666,83008,1.6426169872283936,0.05,82507
8,26.62473485,224.35678304659925,0.9305755872613904,27,7.4987553277997545,0.05,11.95,1,7.444604698091124,0.9373444159749693,2985,6264,0.75,83066,1.7001277208328247,0.05,82565
3,27.485540340000004,98.6592883825541,9.448374436052655,27,2.9975972787311567,0.05,12.01,1,28.345123308157966,0.9991990929103856,2987,6268,0.0,83114,1.5749918222427368,0.05,82613
6,27.53048754,174.6765354145345,1.6582124908994083,27,5.59937727612443,0.05,12.09,1,9.94927494539645,0.9332295460207383,2989,6272,0.5,83166,1.665368676185608,0.05,82665
3,27.147586860000004,98.6592883825541,0.09282128973624054,27,2.9975972787311567,0.05,12.23,1,0.2784638692087216,0.9991990929103856,2990,6276,0.6666666666666666,83206,1.6350717544555664,0.05,82705
19,27.38076512,498.65928836586,1.0629118561385706,27,18.997597278728247,0.05,12.29,1,20.195325266632842,0.9998735409856971,2992,6280,0.6842105263157895,83270,1.323685884475708,0.05,82769
18,28.48823874,474.29719410249015,4.29215170269608,27,17.76537776719166,0.05,12.42,1,77.25873064852944,0.9869654315106478,2994,6284,0.3888888888888889,83326,1.3199979066848755,0.05,82825
3,28.59551497,98.6592883825541,0.6195921849522563,27,2.9975972787311567,0.05,12.31,1,1.858776554856769,0.9991990929103856,2996,6288,0.6666666666666666,83363,1.7574270963668823,0.05,82862
