rollout/exploration_rate,rollout/steps,time/fps,rollout/distance_travelled,time/total_timesteps,rollout/tran_mean,rollout/ep_len_mean,rollout/ho_prob,rollout/tel_mean,time/episodes,rollout/ep_rew_mean,time/time_elapsed,rollout/tran_total,rollout/agents_survived,rollout/tel_total,train/loss,train/n_updates,train/learning_rate
0.05,10,27,273.65928836586,82403,0.9997597278728246,11.1,0.9,0.3055908292395283,6232,29.252453630000005,2972,9.997597278728247,1,3.0559082923952827,1.8995418548583984,81902,0.05
0.05,24,27,622.9564824636882,82485,0.9706795158021845,11.51,0.8333333333333334,0.592139130534159,6236,29.816854520000003,2975,23.296308379252427,1,14.211339132819816,1.5894033908843994,81984,0.05
0.05,20,27,524.297194097828,82534,0.9982688883595424,11.47,0.8,0.5304163888668292,6240,29.454551499999997,2977,19.965377767190848,1,10.608327777336584,1.4486314058303833,82033,0.05
0.05,17,27,449.6765354189238,82573,0.9940810162426587,11.46,0.7058823529411765,0.5740034300769954,6244,29.292733620000003,2979,16.899377276125197,1,9.758058311308922,1.8189165592193604,82072,0.05
0.05,11,27,299.6765354145345,82608,0.9999433887385845,11.12,0.6363636363636364,4.573367840547304,6248,28.30962045,2980,10.999377276124429,1,50.30704624602034,1.5332772731781006,82107,0.05
0.05,3,27,99.29719876212326,82638,0.9884592560065815,10.94,0.6666666666666666,0.08659407132057355,6252,27.80340678,2981,2.9653777680197444,1,0.25978221396172063,1.3592778444290161,82137,0.05
0.05,12,27,324.3530113741867,82704,0.991562875757663,11.04,0.5833333333333334,0.6503967786033741,6256,27.15297152,2983,11.898754509091956,1,7.8047613432404885,1.668465256690979,82203,0.05
0.05,4,27,124.29719410249008,82749,0.991344441797915,11.07,0.75,0.5937568113438084,6260,27.836346619999993,2985,3.96537776719166,1,2.3750272453752337,1.7976040840148926,82248,0.05
0.05,7,27,196.26422663746496,82772,0.9831174634906706,11.01,0.8571428571428571,0.6381290035013312,6264,27.841230300000003,2986,6.881822244434694,1,4.466903024509318,1.6712989807128906,82271,0.05
0.05,3,27,98.6592883825541,82799,0.9991990929103856,10.89,0.0,10.38090256261676,6268,27.202402810000002,2987,2.9975972787311567,1,31.14270768785028,1.664132833480835,82298,0.05
0.05,17,27,448.65928836586,82844,0.9998586634546027,10.97,0.6470588235294118,2.2276108560445746,6272,27.02079673,2988,16.997597278728247,1,37.86938455275777,1.9997756481170654,82343,0.05
0.05,2,27,74.30116237839647,82885,0.9826892958245896,10.99,0.5,1.825363987326113,6276,27.54262326,2990,1.9653785916491793,1,3.650727974652226,1.837479829788208,82384,0.05
0.05,6,27,174.08860482019912,82917,0.9941404392354443,10.86,0.5,5.426292627243533,6280,27.49887593,2991,5.964842635412666,1,32.557755763461195,1.8995146751403809,82416,0.05
0.05,13,27,349.6765354145345,82992,0.933285431496751,11.19,0.8461538461538461,0.3628758581922852,6284,27.649960449999995,2993,12.132710609457764,1,4.717386156499708,1.849114179611206,82491,0.05
0.05,4,27,124.29719410249008,83028,0.991344441797915,11.22,0.75,1.0717325443046817,6288,27.462569520000002,2995,3.96537776719166,1,4.286930177218727,1.6306196451187134,82527,0.05
0.05,21,27,550.0,83089,1.0,11.56,0.8095238095238095,0.2950906426102418,6292,27.75439902,2997,21.0,1,6.196903494815078,1.760057806968689,82588,0.05
0.05,12,27,324.6765354145345,83129,0.9999481063437025,11.47,0.8333333333333334,0.4984811835218356,6296,27.898980830000006,2998,11.999377276124429,1,5.981774202262027,1.431955337524414,82628,0.05
0.05,18,27,474.6765354145345,83221,0.999965404229135,11.98,0.7222222222222222,1.1892538012190252,6300,28.959193260000003,3002,17.99937727612443,1,21.406568421942453,1.8495521545410156,82720,0.05
0.05,8,27,223.65928836586002,83270,0.9330329931743642,11.99,0.375,2.5756957362424906,6304,29.641789440000004,3003,7.464263945394913,1,20.605565889939925,1.78271484375,82769,0.05
0.05,18,27,397.61806633875335,83343,0.8769996751640734,12.31,0.6666666666666666,3.4736539606332557,6308,30.614577980000004,3006,15.785994152953322,1,62.525771291398605,1.6579458713531494,82842,0.05
0.05,9,27,249.35307088722024,83418,0.9813430984027058,12.62,0.6666666666666666,0.823887982161557,6312,32.2335745,3008,8.832087885624352,1,7.414991839454013,1.4150700569152832,82917,0.05
0.05,11,27,299.68024763200816,83478,0.936307095606844,12.66,0.7272727272727273,0.407272612929043,6316,30.467782930000002,3011,10.299378051675284,1,4.479998742219473,2.0178816318511963,82977,0.05
0.05,29,27,749.3531302835573,83544,0.9700719975427247,13.03,0.7241379310344828,1.3625037946128908,6320,31.34524502999999,3013,28.132087928739015,1,39.51261004377383,1.2579165697097778,83043,0.05
0.05,5,27,150.0,83592,1.0,12.94,0.4,2.8073248618945477,6324,31.633584489999997,3015,5.0,1,14.036624309472739,1.7371348142623901,83091,0.05
0.05,3,27,99.67653541892383,83641,0.9997924253750649,13.04,0.0,13.846238620241115,6328,31.4202245,3016,2.9993772761251947,1,41.53871586072334,1.5306228399276733,83140,0.05
0.05,10,27,274.6765354145345,83700,0.9666043942791097,12.97,0.8,0.28427902447674097,6332,31.51010679,3018,9.666043942791097,1,2.84279024476741,1.671547770500183,83199,0.05
0.05,14,27,374.6765354145344,83749,0.9809079006755546,12.64,0.7857142857142857,0.9022833082540423,6336,30.67826752,3020,13.732710609457763,1,12.631966315556593,1.6601759195327759,83248,0.05
0.05,16,27,423.76129342042293,83800,0.9415136939616691,12.66,0.5625,2.761415786100453,6340,30.518706109999997,3022,15.064219103386705,1,44.18265257760725,1.700840950012207,83299,0.05
0.05,10,27,273.65928836586,83863,0.9997597278728246,12.9,0.8,0.334825730668004,6344,31.04317134,3024,9.997597278728247,1,3.34825730668004,1.8891592025756836,83362,0.05
0.05,10,27,270.00000003102343,83892,0.920000000020911,12.84,0.9,0.13384577661405408,6348,30.439125780000005,3025,9.20000000020911,1,1.3384577661405408,1.8107537031173706,83391,0.05
0.05,4,27,124.35495869529689,83946,0.9830223161432413,13.08,0.5,1.0706133712764945,6352,31.039211320000003,3027,3.9320892645729653,1,4.282453485105978,1.4954683780670166,83445,0.05
0.05,12,27,323.6536869677889,84004,0.9886779180430981,13.0,0.6666666666666666,0.6612042091560698,6356,31.24281653,3029,11.864135016517178,1,7.934450509872837,1.6868820190429688,83503,0.05
0.05,8,27,224.6765354145345,84044,0.9999221595155536,12.95,0.5,6.748327729440314,6360,31.827254880000005,3031,7.999377276124429,1,53.98662183552251,1.6529510021209717,83543,0.05
0.05,3,27,99.67653541892383,84070,0.9664590920417316,12.98,0.0,21.893153081731754,6364,32.5396434,3031,2.899377276125195,1,65.67945924519526,1.5285707712173462,83569,0.05
0.05,15,27,400.0,84151,1.0,13.52,0.7333333333333333,0.8611619778282804,6368,33.120354850000005,3034,15.0,1,12.917429667424207,1.7936346530914307,83650,0.05
0.05,16,27,424.3011623783965,84204,0.9395028286447402,13.6,0.4375,3.1706448895077735,6372,33.193200039999994,3036,15.032045258315843,1,50.730318232124375,1.6422045230865479,83703,0.05
0.05,4,27,123.65928836587636,84250,0.9993993196820625,13.65,0.5,0.8503154534584534,6376,33.571378579999994,3038,3.99759727872825,1,3.4012618138338135,1.5720880031585693,83749,0.05
0.05,10,27,274.40860250256884,84287,0.9965464629784677,13.7,0.4,5.363125187146326,6380,34.062769859999996,3039,9.965464629784677,1,53.63125187146326,1.8900024890899658,83786,0.05
0.05,4,27,125.0,84344,0.9333333333333332,13.52,0.25,5.172526032265258,6384,34.398797329999994,3041,3.733333333333333,1,20.690104129061034,1.5188785791397095,83843,0.05
0.05,4,27,125.0,84365,0.9666666666666667,13.37,0.5,2.0027658087764,6388,34.07264110999999,3042,3.8666666666666667,1,8.0110632351056,1.6110601425170898,83864,0.05
0.05,21,27,540.0000000005382,84439,0.9873015873017601,13.5,0.9523809523809523,0.40977651457793957,6392,33.77276883,3045,20.73333333333696,1,8.605306806136731,1.1775277853012085,83938,0.05
0.05,3,27,98.34319502305222,84470,0.9878815606426313,13.41,0.3333333333333333,17.83171564334824,6396,35.553615,3046,2.963644681927894,1,53.49514693004472,1.4447908401489258,83969,0.05
0.05,2,27,74.41206760197515,84506,0.9493993456568526,12.85,0.0,3.389503752051614,6400,34.16111113,3047,1.8987986913137052,1,6.779007504103228,1.6523371934890747,84005,0.05
0.05,18,27,475.0,84553,0.9333333333333331,12.83,0.6666666666666666,0.8961583864168704,6404,33.590210670000005,3049,16.799999999999997,1,16.130850955503668,1.5258209705352783,84052,0.05
0.05,3,27,100.0,84592,1.0,12.49,0.6666666666666666,3.1988221014296685,6408,32.47741381,3050,3.0,1,9.596466304289006,1.6927919387817383,84091,0.05
0.05,5,27,149.4086025025729,84631,0.9930929259569353,12.13,0.8,0.1755325579308985,6412,30.78064662,3051,4.965464629784677,1,0.8776627896544925,1.6016144752502441,84130,0.05
0.05,12,27,323.65928836586,84688,0.9997997732273539,12.1,0.8333333333333334,0.7693259764228536,6416,30.96136834,3053,11.997597278728247,1,9.231911717074244,1.5315086841583252,84187,0.05
0.05,4,27,124.29719410249008,84723,0.991344441797915,11.79,0.5,0.4515078027310072,6420,30.648901400000003,3055,3.96537776719166,1,1.8060312109240289,1.3636373281478882,84222,0.05
0.05,6,27,173.65928836586002,84756,0.9329328797880413,11.64,0.8333333333333334,0.10713650030777382,6424,29.78725208,3056,5.597597278728248,1,0.6428190018466429,1.9674320220947266,84255,0.05
0.05,10,27,274.35678304654266,84793,0.9698755327799715,11.52,0.7,4.339510842415381,6428,29.460631909999996,3057,9.698755327799715,1,43.395108424153804,1.542183518409729,84292,0.05
0.05,20,27,524.3530708290689,84859,0.954937727612443,11.59,0.8,0.34251484774085816,6432,29.458780239999996,3059,19.09875455224886,1,6.850296954817163,1.805159330368042,84358,0.05
0.05,16,27,424.6765354189238,84949,0.9937110797578247,12.0,0.875,0.29459914314857893,6436,30.540570399999996,3063,15.899377276125195,1,4.713586290377263,1.7557555437088013,84448,0.05
0.05,13,27,349.6765354145345,84978,0.933285431496751,11.78,0.8461538461538461,0.7884545267047105,6440,30.609292999999997,3064,12.132710609457764,1,10.249908847161237,1.702487587928772,84477,0.05
0.05,6,27,175.0,85004,0.9333333333333332,11.41,0.8333333333333334,0.15494530841582058,6444,29.77119192,3065,5.6,1,0.9296718504949234,1.3872994184494019,84503,0.05
0.05,5,27,149.6765354145345,85034,0.9665421218915526,11.42,0.6,0.7799544917054309,6448,29.81931171,3066,4.832710609457763,1,3.899772458527154,1.7518020868301392,84533,0.05
0.05,8,27,224.6765354145345,85109,0.9665888261822204,11.63,0.625,0.6567924073264223,6452,30.10119146,3068,7.732710609457763,1,5.254339258611378,1.4641618728637695,84608,0.05
0.05,2,27,73.44757848059187,85171,0.9818632983186781,11.67,0.5,7.5378642663020425,6456,30.27969367,3070,1.9637265966373563,1,15.075728532604085,1.7560614347457886,84670,0.05
0.05,4,27,125.0,85192,1.0,11.48,0.5,2.0868274802679974,6460,29.108747670000003,3071,4.0,1,8.34730992107199,1.6797866821289062,84691,0.05
0.05,15,27,398.067890872554,85248,0.9353152383453539,11.78,0.7333333333333333,1.2722120502847567,6464,29.268376789999994,3073,14.02972857518031,1,19.08318075427135,2.1122286319732666,84747,0.05
0.05,11,27,298.97769779293105,85291,0.9907353819188128,11.4,0.9090909090909091,0.9214273372892308,6468,28.922047470000003,3075,10.898089201106941,1,10.135700710181538,1.7393916845321655,84790,0.05
0.05,5,27,150.0,85325,0.9333333333333332,11.21,0.8,0.36845102718542505,6472,28.022410689999997,3076,4.666666666666666,1,1.8422551359271253,1.6610944271087646,84824,0.05
0.05,3,27,97.2814996941325,85353,0.9500893819355496,11.03,0.3333333333333333,17.688139727304662,6476,27.860579230000003,3077,2.850268145806649,1,53.06441918191399,1.370376706123352,84852,0.05
0.05,7,27,199.68024763200816,85383,0.9380063883345643,10.96,0.8571428571428571,0.5096500021273112,6480,26.798163409999997,3078,6.56604471834195,1,3.5675500148911783,1.8692747354507446,84882,0.05
0.05,5,27,149.35678119394376,85422,0.9730843986237689,10.78,0.8,0.39644052402147073,6484,26.61518107,3079,4.8654219931188445,1,1.9822026201073537,1.8637571334838867,84921,0.05
0.05,11,27,298.65928836586,85468,0.9331149041268104,11.03,0.8181818181818182,0.6224203573532024,6488,27.63839203,3081,10.264263945394914,1,6.846623930885227,1.491445779800415,84967,0.05
0.05,16,27,424.67653541453444,85550,0.9957944130911103,11.11,0.5,4.188465952165164,6492,29.590886609999995,3084,15.932710609457764,1,67.01545523464263,1.89311945438385,85049,0.05
0.05,18,27,469.35307083347357,85624,0.953634512161973,11.54,0.5555555555555556,1.8964225793793155,6496,29.19941212,3087,17.165421218915515,1,34.13560642882768,1.6522507667541504,85123,0.05
0.05,22,27,563.6592884497624,85689,0.987769573135305,11.83,0.4090909090909091,3.1485520942823353,6500,30.233650430000008,3089,21.73093060897671,1,69.26814607421137,1.6359847784042358,85188,0.05
0.05,4,27,124.29719410249008,85734,0.991344441797915,11.81,0.75,0.25164220542527127,6504,29.604855550000003,3090,3.96537776719166,1,1.006568821701085,1.662143349647522,85233,0.05
0.05,4,27,124.67653541453878,85767,0.9331776523644408,11.75,0.75,1.2250114096985125,6508,30.19553625,3092,3.7327106094577633,1,4.90004563879405,1.3965877294540405,85266,0.05
0.05,7,27,200.0,85819,1.0,11.88,0.5714285714285714,1.0741145999397315,6512,30.44593191,3093,7.0,1,7.51880219957812,1.9496709108352661,85318,0.05
0.05,10,27,275.0,85876,1.0,11.88,0.6,0.48871427267661594,6516,30.242250120000005,3095,10.0,1,4.887142726766159,1.7794017791748047,85375,0.05
0.05,29,27,644.4086025032909,85929,0.9022574010271946,12.06,0.5517241379310345,1.7449148648187385,6520,30.193215650000006,3097,26.165464629788644,1,50.602531079743414,1.5324941873550415,85428,0.05
0.05,14,27,373.7098576542834,85988,0.9450602297230025,12.32,0.5714285714285714,1.9801887501978679,6524,30.726118040000003,3099,13.230843216122036,1,27.72264250277015,1.2963827848434448,85487,0.05
0.05,5,27,148.65928836586002,86022,0.9995194557456495,12.29,0.6,1.9241882698172028,6528,30.66656172,3101,4.997597278728247,1,9.620941349086014,1.8690712451934814,85521,0.05
0.05,6,27,175.0,86077,0.9333333333333332,12.18,0.8333333333333334,0.271215067751508,6532,31.37122789,3103,5.6,1,1.6272904065090479,1.4026252031326294,85576,0.05
0.05,7,27,198.65928836586002,86108,0.9996567541040353,11.59,0.8571428571428571,0.08260137501882193,6536,30.41524171,3104,6.997597278728247,1,0.5782096251317536,1.5724488496780396,85607,0.05
0.05,13,27,349.35678304654266,86187,0.9358016918820293,12.09,0.8461538461538461,1.3663946373655582,6540,30.829261459999998,3107,12.165421994466382,1,17.763130285752258,1.405625820159912,85686,0.05
0.05,4,27,123.9796399536472,86227,0.95785598872019,12.23,0.75,0.7055908858889947,6544,31.41322145,3108,3.83142395488076,1,2.8223635435559786,1.4459292888641357,85726,0.05
0.05,6,27,175.0,86302,1.0,12.68,0.6666666666666666,2.1649722148308714,6548,32.61403409,3111,6.0,1,12.989833288985228,1.6857707500457764,85801,0.05
0.05,11,27,299.6765354145345,86373,0.9666100554052512,12.64,0.6363636363636364,1.9696334564012614,6552,32.39717673,3113,10.632710609457764,1,21.665968020413874,1.6855475902557373,85872,0.05
0.05,2,27,74.67653980301618,86433,0.9330219717857459,12.62,0.5,0.304874899054947,6556,32.29607619,3116,1.8660439435714917,1,0.609749798109894,1.7452075481414795,85932,0.05
0.05,9,27,250.0,86465,0.9333333333333331,12.73,0.3333333333333333,5.101383038790583,6560,32.09721833,3117,8.399999999999999,1,45.912447349115254,1.6809203624725342,85964,0.05
0.05,2,27,74.67653980301618,86502,0.9996886384524125,12.54,0.0,5.53472993629859,6564,32.04686381,3118,1.999377276904825,1,11.06945987259718,1.8403915166854858,86001,0.05
0.05,10,27,275.0,86540,1.0,12.49,0.8,0.700153681821851,6568,32.56014055000001,3119,10.0,1,7.0015368182185105,1.5432168245315552,86039,0.05
0.05,22,27,573.1208756046445,86591,0.9725652964299557,12.66,0.6363636363636364,1.288051767750445,6572,33.29477111999999,3121,21.396436521459027,1,28.33713889050979,1.9361882209777832,86090,0.05
0.05,21,27,540.0000000005382,86639,0.9873015873017601,12.86,0.7619047619047619,0.9056061764313539,6576,33.120385600000006,3123,20.73333333333696,1,19.017729705058432,1.966352105140686,86138,0.05
0.05,14,27,374.40860250256884,86707,0.968961759270334,13.24,0.5714285714285714,3.1582653571072377,6580,34.63395023,3125,13.565464629784676,1,44.21571499950133,2.0256540775299072,86206,0.05
0.05,2,27,74.67653980301618,86769,0.9663553051190793,13.47,0.5,0.8377216075140066,6584,34.44524747,3128,1.9327106102381586,1,1.6754432150280132,1.7249279022216797,86268,0.05
0.05,29,27,747.9564824683501,86823,0.9412520130776979,13.55,0.6896551724137931,1.0784299524295324,6588,34.13031502,3129,27.29630837925324,1,31.27446862045644,1.559952735900879,86322,0.05
0.05,3,27,99.68024763200818,86849,0.9886815727806503,12.99,0.3333333333333333,3.065072573868852,6592,31.84749875,3130,2.966044718341951,1,9.195217721606555,1.6844522953033447,86348,0.05
0.05,29,27,660.0009021859798,86916,0.8505749223362665,12.92,0.8275862068965517,0.5975404241299352,6596,30.224484649999994,3133,24.66667274775173,1,17.328672299768122,1.5629909038543701,86415,0.05
0.05,5,27,149.41206760197517,86971,0.959759738262741,12.82,0.8,0.25534679491379453,6600,29.88250129,3135,4.798798691313705,1,1.2767339745689725,1.4712108373641968,86470,0.05
0.05,6,27,173.65429336133738,87027,0.9717999756801068,12.93,0.6666666666666666,1.3966774182385884,6604,30.062056000000002,3137,5.830799854080641,1,8.38006450943153,1.4098132848739624,86526,0.05
0.05,17,27,448.65928836586,87081,0.9998586634546027,13.14,0.5294117647058824,2.366751096448568,6608,30.71835337,3139,16.997597278728247,1,40.234768639625656,1.701827883720398,86580,0.05
0.05,10,27,274.6765354145345,87140,0.9332710609457763,13.21,0.7,1.1662570929167007,6612,31.199657870000006,3141,9.332710609457763,1,11.662570929167007,1.7014281749725342,86639,0.05
0.05,5,27,148.65928836586002,87172,0.9328527890789828,12.96,0.8,0.9144709929157309,6616,30.693945100000004,3142,4.664263945394914,1,4.572354964578654,1.5941582918167114,86671,0.05
0.05,12,27,323.65928836586,87224,0.9997997732273539,12.95,0.6666666666666666,1.0788029493467148,6620,30.490149530000004,3144,11.997597278728247,1,12.945635392160579,1.5049712657928467,86723,0.05
0.05,21,27,549.2971987621231,87271,0.9920021159374482,12.83,0.8095238095238095,0.6144391691811376,6624,30.108606729999998,3146,20.832044434686413,1,12.90322255280389,1.6155285835266113,86770,0.05
0.05,27,27,624.1975281036681,87342,0.8604202681177365,13.2,0.48148148148148145,3.1065963991373002,6628,31.295446690000002,3148,23.231347239178888,1,83.87810277670711,1.8659700155258179,86841,0.05
0.05,4,27,125.0,87401,0.9333333333333332,13.24,0.5,1.880703094481575,6632,30.810794570000006,3150,3.733333333333333,1,7.5228123779263,1.7147480249404907,86900,0.05
0.05,29,27,519.135519405892,87459,0.78387257795998,13.51,0.7931034482758621,0.4781482650386692,6636,30.831908950000003,3152,22.73230476083942,1,13.866299686121407,1.544240117073059,86958,0.05
0.05,4,27,124.35119134463787,87490,0.9830216270203743,13.03,0.75,0.22084300440054597,6640,30.220445939999994,3154,3.9320865080814973,1,0.8833720176021839,1.6724708080291748,86989,0.05
0.05,18,27,473.97372951236264,87532,0.9721160209249228,13.05,0.7222222222222222,1.7717068503424545,6644,29.97161303,3155,17.49808837664861,1,31.89072330616418,1.5883252620697021,87031,0.05
0.05,15,27,399.0851379171074,87601,0.997656127060607,12.99,0.3333333333333333,4.366038313720015,6648,29.879315640000005,3158,14.964841905909106,1,65.49057470580023,1.8398487567901611,87100,0.05
0.05,29,27,723.9805802158309,87682,0.9516598121744676,13.09,0.41379310344827586,3.8332173923936206,6652,30.431914899999995,3161,27.59813455305956,1,111.163304379415,1.5844968557357788,87181,0.05
0.05,4,27,124.68024763200818,87738,0.9415111795854877,13.05,0.75,3.6643410537397174,6656,30.475717489999997,3163,3.7660447183419508,1,14.65736421495887,1.388049602508545,87237,0.05
0.05,13,27,347.9604507442565,87798,0.9407417336187763,13.33,0.8461538461538461,0.46716403632359527,6660,31.35563094,3165,12.229642537044093,1,6.073132472206739,1.811383843421936,87297,0.05
0.05,11,27,299.6765354145345,87848,0.9999433887385845,13.46,0.7272727272727273,0.7236350381033136,6664,30.78758272,3167,10.999377276124429,1,7.95998541913645,1.730423092842102,87347,0.05
0.05,16,27,424.40860250256884,87918,0.9978415393615422,13.78,0.625,2.191518913992599,6668,31.041295429999995,3169,15.965464629784675,1,35.06430262388158,1.5321812629699707,87417,0.05
0.05,10,27,274.6765354145345,87975,0.9999377276124429,13.84,0.7,0.9477545495104488,6672,31.16568758,3171,9.999377276124429,1,9.477545495104488,1.5772197246551514,87474,0.05
0.05,14,27,374.67653541453444,88012,0.9928126625803164,13.73,0.7142857142857143,0.7489406997421402,6676,30.683286929999998,3173,13.89937727612443,1,10.485169796389963,1.4372100830078125,87511,0.05
0.05,8,27,224.6765354145345,88066,0.9665888261822204,13.59,0.75,0.35034964397404655,6680,30.43625605,3175,7.732710609457763,1,2.8027971517923724,1.7661168575286865,87565,0.05
0.05,11,27,299.297194097828,88122,0.9968525242900771,13.53,0.6363636363636364,2.133306428376274,6684,30.583337770000004,3177,10.965377767190848,1,23.466370712139014,1.7555062770843506,87621,0.05
0.05,10,27,274.6765354145345,88153,0.9332710609457763,13.3,0.5,1.8574276152402232,6688,30.240983309999994,3178,9.332710609457763,1,18.57427615240223,1.7331504821777344,87652,0.05
0.05,13,27,348.33953599786815,88199,0.9972032305438614,13.5,0.6153846153846154,0.7866779268173327,6692,30.932177219999993,3179,12.963641997070198,1,10.226813048625326,1.7048438787460327,87698,0.05
0.05,2,27,75.0,88242,1.0,13.26,0.5,0.03824582244855232,6696,30.55659606,3181,2.0,1,0.07649164489710464,1.6853092908859253,87741,0.05
0.05,19,27,500.0,88316,1.0,13.45,0.7368421052631579,0.3150932438827678,6700,30.74014293,3183,19.0,1,5.986771633772589,1.9430112838745117,87815,0.05
0.05,6,27,169.72170905151916,88360,0.9721691827358426,13.33,0.8333333333333334,0.046841159375764524,6704,31.128367320000002,3185,5.833015096415056,1,0.28104695625458714,1.4399775266647339,87859,0.05
0.05,10,27,275.0,88416,0.9666666666666666,13.35,0.6,0.6845424755470843,6708,30.495586300000003,3187,9.666666666666666,1,6.845424755470843,1.7308037281036377,87915,0.05
0.05,11,27,279.6766542072462,88470,0.9514586129579815,13.3,0.45454545454545453,3.1089230959465826,6712,30.49260503,3189,10.466044742537797,1,34.19815405541241,1.8563154935836792,87969,0.05
0.05,8,27,224.40860250256884,88550,0.937349745389751,13.78,0.875,0.013402607213857281,6716,31.23746802,3192,7.498797963118008,1,0.10722085771085825,1.644714593887329,88049,0.05
0.05,4,27,125.0,88599,1.0,13.75,0.75,0.027427259217667338,6720,31.85639201,3194,4.0,1,0.10970903687066935,1.9539958238601685,88098,0.05
0.05,12,27,323.9737295722853,88659,0.980396253613227,13.88,0.75,0.17785397655504454,6724,31.953654770000004,3196,11.764755043358724,1,2.1342477186605344,1.4004087448120117,88158,0.05
0.05,14,27,372.2536822783697,88720,0.9758347250419428,13.78,0.8571428571428571,0.4117528413199292,6728,30.989521219999993,3198,13.6616861505872,1,5.7645397784790084,1.5257600545883179,88219,0.05
0.05,8,27,224.6765354145345,88806,0.9665888261822204,14.05,0.625,2.0374684290758243,6732,32.3567067,3201,7.732710609457763,1,16.299747432606594,1.8934067487716675,88305,0.05
0.05,7,27,199.35313028356163,88860,0.9807744660103367,14.01,0.7142857142857143,0.33870702503122263,6736,32.39652893,3203,6.865421262072357,1,2.3709491752185583,1.8022429943084717,88359,0.05
0.05,8,27,225.0,88897,0.9333333333333332,14.07,0.625,2.6238818280747287,6740,32.31027051999999,3204,7.466666666666666,1,20.99105462459783,1.3937631845474243,88396,0.05
0.05,6,27,174.29719410249007,88934,0.9720074056430544,14.02,0.6666666666666666,1.3016399513903194,6744,32.361005150000004,3205,5.832044433858327,1,7.809839708341916,1.4895488023757935,88433,0.05
0.05,11,27,299.67653541453444,88991,0.9363070251022209,13.9,0.7272727272727273,0.4328818541244033,6748,31.759788009999998,3207,10.29937727612443,1,4.761700395368436,1.7937637567520142,88490,0.05
0.05,6,27,173.65928836586002,89037,0.9329328797880413,13.55,0.16666666666666666,11.585874229807786,6752,31.39934743,3209,5.597597278728248,1,69.51524537884671,1.3064441680908203,88536,0.05
0.05,7,27,199.6765354145345,89078,0.9332443727796804,13.4,0.8571428571428571,0.006759974359611465,6756,30.747526530000002,3211,6.532710609457763,1,0.04731982051728025,1.5388624668121338,88577,0.05
0.05,15,27,399.6765354145345,89140,0.9332918184082953,13.42,0.4666666666666667,2.8580408096542853,6760,30.194380840000004,3213,13.99937727612443,1,42.87061214481428,1.473907232284546,88639,0.05
0.05,4,27,124.67653541453878,89175,0.9998443190311076,13.27,0.75,0.0035894081690647974,6764,29.870919730000004,3214,3.9993772761244304,1,0.01435763267625919,1.416749358177185,88674,0.05
0.05,9,27,249.6765354145345,89209,0.9999308084582699,12.91,0.5555555555555556,1.0092721577814614,6768,28.729434079999997,3215,8.999377276124429,1,9.083449420033153,1.435179352760315,88708,0.05
0.05,9,27,249.68024763200816,89271,0.936967931667624,12.96,0.6666666666666666,0.8510561170638886,6772,28.787544509999993,3217,8.432711385008616,1,7.659505053574998,1.8097115755081177,88770,0.05
0.05,11,27,298.71162163365256,89316,0.9664404153791992,13.04,0.6363636363636364,0.46833462761070915,6776,29.573062940000003,3219,10.630844569171192,1,5.151680903717801,1.7571892738342285,88815,0.05
0.05,10,27,274.40860250256884,89391,0.9365464629784676,13.25,0.9,0.04948361566542482,6780,28.767923999999997,3222,9.365464629784675,1,0.49483615665424824,1.5479670763015747,88890,0.05
0.05,5,27,148.65928836586002,89436,0.9328527890789828,13.14,0.4,5.879527242385992,6784,28.88610496,3223,4.664263945394914,1,29.397636211929957,1.6439703702926636,88935,0.05
0.05,3,27,99.68024763200818,89473,0.9442371283362058,13.2,0.6666666666666666,0.8881837472010821,6788,28.75561441,3225,2.832711385008617,1,2.664551241603246,1.491249680519104,88972,0.05
0.05,11,27,300.0,89530,0.9666666666666667,13.31,0.6363636363636364,1.061240297408714,6792,28.54331366,3227,10.633333333333333,1,11.673643271495854,1.3577169179916382,89029,0.05
0.05,6,27,174.6765354145345,89556,0.9332295460207383,13.14,0.6666666666666666,3.6811851947085508,6796,28.91373078,3228,5.59937727612443,1,22.087111168251305,1.888275384902954,89055,0.05
0.05,4,27,123.65928836587636,89594,0.9993993196820625,12.78,0.25,1.0605487393365833,6800,28.950680380000005,3229,3.99759727872825,1,4.242194957346333,1.5737155675888062,89093,0.05
0.05,13,27,350.0,89649,1.0,12.89,0.8461538461538461,0.0866053041604536,6804,29.22834288,3231,13.0,1,1.1258689540858968,1.595086693763733,89148,0.05
0.05,16,27,424.6765354145387,89685,0.9582944130911102,12.69,0.6875,1.4180675491398715,6808,29.00567599,3232,15.332710609457763,1,22.689080786237945,1.608699083328247,89184,0.05
0.05,4,27,125.0,89709,0.9333333333333332,12.39,0.75,0.027690980701477085,6812,28.054456800000004,3233,3.733333333333333,1,0.11076392280590834,1.8267796039581299,89208,0.05
0.05,4,27,124.6765354189238,89762,0.9415109856979653,12.12,0.5,5.293373126568567,6816,27.70156988,3235,3.7660439427918613,1,21.17349250627427,1.5462114810943604,89261,0.05
0.05,8,27,225.0,89826,0.9333333333333332,12.27,0.75,0.6036486473620306,6820,27.73857875,3237,7.466666666666666,1,4.829189178896245,1.7497367858886719,89325,0.05
0.05,10,27,274.6765354145345,89886,0.9666043942791097,12.27,0.8,1.8084700633866642,6824,28.20141748,3239,9.666043942791097,1,18.084700633866643,1.6550959348678589,89385,0.05
