rollout/distance_travelled,time/total_timesteps,rollout/ep_rew_mean,time/time_elapsed,rollout/agents_survived,rollout/tran_mean,rollout/ho_prob,rollout/tran_total,rollout/steps,rollout/tel_mean,rollout/ep_len_mean,time/fps,time/episodes,rollout/exploration_rate,rollout/tel_total,train/learning_rate,train/n_updates,train/loss
348.65928836586,73714,29.39566784,2620,1,0.9998151752867882,0.38461538461538464,12.997597278728247,13,4.963052449560678,12.6,28,5072,0.05,64.51968184428881,0.05,73213,1.7748616933822632
125.0,73773,29.032505640000004,2623,1,0.9666666666666667,0.75,3.8666666666666667,4,0.009093121187952502,12.73,28,5076,0.05,0.03637248475181001,0.05,73272,1.7453160285949707
224.6765354145345,73812,29.610015380000007,2624,1,0.9665888261822204,0.125,7.732710609457763,8,7.011473053757372,12.77,28,5080,0.05,56.09178443005898,0.05,73311,1.590235710144043
98.6592883825541,73845,29.2890934,2625,1,0.9991990929103856,0.6666666666666666,2.9975972787311567,3,0.004563145199732676,12.63,28,5084,0.05,0.013689435599198028,0.05,73344,1.377753734588623
249.68024763200816,73913,30.292712760000004,2628,1,0.936967931667624,0.7777777777777778,8.432711385008616,9,0.7329497464926935,12.77,28,5088,0.05,6.596547718434242,0.05,73412,1.4291985034942627
418.6593915269591,73957,29.589809829999993,2629,1,0.9915165400463076,0.75,15.864264640740922,16,0.5487040801295109,12.72,28,5092,0.05,8.779265282072174,0.05,73456,1.6509573459625244
198.65928836586002,74001,28.93066075,2631,1,0.9996567541040353,0.8571428571428571,6.997597278728247,7,0.07142439063332522,12.68,28,5096,0.05,0.49997073443327655,0.05,73500,1.4661636352539062
99.4086066239596,74044,28.305552170000002,2632,1,0.988488210172695,0.6666666666666666,2.9654646305180847,3,1.7440785694587788,12.7,28,5100,0.05,5.2322357083763364,0.05,73543,1.6494706869125366
400.0,74115,29.53667786,2635,1,1.0,0.7333333333333333,15.0,15,1.0581733757394098,13.11,28,5104,0.05,15.872600636091148,0.05,73614,1.4841856956481934
400.0,74163,29.89260196999999,2637,1,0.9666666666666667,0.5333333333333333,14.5,15,1.5333061755325803,13.01,28,5108,0.05,22.999592632988705,0.05,73662,1.1600267887115479
299.6765354145345,74194,29.83084577,2638,1,0.9999433887385845,0.5454545454545454,10.999377276124429,11,3.467198123737799,12.64,28,5112,0.05,38.13917936111579,0.05,73693,1.4353073835372925
150.0,74256,29.093476340000002,2640,1,1.0,0.8,5.0,5,0.04342522973313433,12.65,28,5116,0.05,0.21712614866567162,0.05,73755,1.5643528699874878
324.297194097828,74324,28.784381330000002,2642,1,0.9971148139325706,0.75,11.965377767190848,12,0.5384891549918323,12.97,28,5120,0.05,6.461869859901987,0.05,73823,1.2929320335388184
299.6765354145345,74367,28.283461570000004,2644,1,0.9999433887385845,0.7272727272727273,10.999377276124429,11,0.15054933606445475,12.88,28,5124,0.05,1.6560426967090023,0.05,73866,1.4915730953216553
74.67653980301618,74399,28.564179950000003,2645,1,0.9996886384524125,0.5,1.999377276904825,2,0.017877164358111215,12.9,28,5128,0.05,0.03575432871622243,0.05,73898,1.5801610946655273
274.67653541453444,74467,29.284605750000004,2647,1,0.9966043942791096,0.6,9.966043942791096,10,2.491171256291133,12.83,28,5132,0.05,24.911712562911326,0.05,73966,1.5378168821334839
399.6765354145345,74517,28.47210765,2649,1,0.9666251517416288,0.8,14.49937727612443,15,0.7593606300944923,12.49,28,5136,0.05,11.390409451417383,0.05,74016,1.653925895690918
368.6592884502998,74567,28.810445440000002,2651,1,0.9903045673081203,0.8571428571428571,13.864263942313684,14,0.1491653086323507,12.72,28,5140,0.05,2.0883143208529096,0.05,74066,1.5074362754821777
300.0,74606,28.981415530000003,2652,1,0.9333333333333332,0.45454545454545453,10.266666666666666,11,3.070486892233295,12.68,28,5144,0.05,33.77535581456625,0.05,74105,1.6282567977905273
299.6765354145345,74665,29.2113037,2654,1,0.9999433887385845,0.7272727272727273,10.999377276124429,11,0.18736811852870733,12.71,28,5148,0.05,2.0610493038157807,0.05,74164,1.3977354764938354
425.0,74728,29.415929920000007,2657,1,1.0,0.8125,16.0,16,0.5913413811867375,12.85,28,5152,0.05,9.4614620989878,0.05,74227,1.5162506103515625
299.6765354145345,74788,30.026313150000007,2659,1,0.9332767220719179,0.6363636363636364,10.266043942791097,11,1.0017301696736813,12.75,28,5156,0.05,11.019031866410494,0.05,74287,1.3418831825256348
725.0,74877,31.69147283,2662,1,1.0,0.6785714285714286,28.0,28,1.83003951639282,13.35,28,5160,0.05,51.24110645899896,0.05,74376,1.5884642601013184
175.0,74924,31.88648894,2664,1,0.9666666666666667,0.5,5.8,6,2.422703053361818,13.24,28,5164,0.05,14.536218320170907,0.05,74423,1.6786795854568481
299.6765354145345,74996,32.05059034,2666,1,0.9999433887385845,0.7272727272727273,10.999377276124429,11,0.759751812534492,13.48,28,5168,0.05,8.357269937879412,0.05,74495,1.6042535305023193
123.65928836587636,75019,30.488798789999997,2667,1,0.9327326530153959,0.5,3.7309306120615835,4,0.40669435250558117,13.05,28,5172,0.05,1.6267774100223247,0.05,74518,1.3548202514648438
150.0,75063,30.702371749999998,2669,1,1.0,0.6,5.0,5,2.602679100061162,12.9,28,5176,0.05,13.01339550030581,0.05,74562,1.5549448728561401
373.65928836586,75116,30.430652919999996,2670,1,0.9998283770520177,0.6428571428571429,13.997597278728247,14,0.31386802348232096,13.04,28,5180,0.05,4.394152328752494,0.05,74615,1.4363218545913696
249.6765354145345,75143,30.3955858,2671,1,0.9665974751249367,0.7777777777777778,8.69937727612443,9,0.339466673795062,12.98,28,5184,0.05,3.055200064155558,0.05,74642,1.550731897354126
273.65928836586,75179,29.923893989999993,2673,1,0.9997597278728246,0.4,9.997597278728247,10,5.996165049648043,12.66,28,5188,0.05,59.96165049648043,0.05,74678,1.6426364183425903
374.6765354145345,75254,30.93340836,2675,1,0.9666221863898403,0.5714285714285714,13.532710609457764,14,2.346932157112008,12.97,28,5192,0.05,32.857050199568114,0.05,74753,1.975604772567749
174.6765354145345,75286,30.90423277,2677,1,0.999896212687405,0.8333333333333334,5.99937727612443,6,0.2468506360610052,12.85,28,5196,0.05,1.4811038163660313,0.05,74785,1.8181806802749634
273.65928836586,75335,31.52344896,2678,1,0.9330930612061581,0.8,9.33093061206158,10,0.9393313672163117,12.91,28,5200,0.05,9.393313672163117,0.05,74834,1.4349552392959595
273.65928836586,75381,31.762015509999998,2680,1,0.9997597278728246,0.6,9.997597278728247,10,1.046104686011191,12.66,28,5204,0.05,10.46104686011191,0.05,74880,1.6584858894348145
98.6592883825541,75409,31.15576651,2681,1,0.9991990929103856,0.6666666666666666,2.9975972787311567,3,0.8773630612297408,12.46,28,5208,0.05,2.6320891836892226,0.05,74908,1.8383424282073975
624.3011623783965,75481,30.944457840000005,2683,1,0.9374463302076045,0.9166666666666666,22.49871192498251,24,0.10786708778544564,12.87,28,5212,0.05,2.5888101068506955,0.05,74980,1.5656088590621948
600.0,75550,31.620730240000004,2686,1,0.9666666666666662,0.6086956521739131,22.233333333333324,23,2.3972579760235315,12.94,28,5216,0.05,55.13693344854122,0.05,75049,1.5941616296768188
259.68337074403087,75582,30.87866657,2687,1,0.9266090015575484,0.9,9.266090015575484,10,0.03283447824962931,12.58,28,5220,0.05,0.3283447824962931,0.05,75081,1.6609174013137817
299.6765354145345,75630,31.775810110000002,2689,1,0.9666100554052512,0.9090909090909091,10.632710609457764,11,0.1441474085087766,12.63,28,5224,0.05,1.5856214935965427,0.05,75129,1.3133935928344727
523.3358281688761,75697,32.863178569999995,2691,1,0.9965153944483204,0.85,19.930307888966407,20,0.3666640207506575,12.98,28,5228,0.05,7.33328041501315,0.05,75196,1.3344545364379883
394.67653980301736,75768,32.91258874,2694,1,0.9621807073492157,0.6,14.432710610238235,15,2.7745606386006094,13.01,28,5232,0.05,41.61840957900914,0.05,75267,1.3569090366363525
75.0,75820,32.72367314,2696,1,0.9666666666666667,0.5,1.9333333333333333,2,3.647899468188422,13.03,28,5236,0.05,7.295798936376844,0.05,75319,1.6322665214538574
299.6765354145345,75845,32.73393941,2696,1,0.9999433887385845,0.45454545454545453,10.999377276124429,11,2.8120451470434555,12.78,28,5240,0.05,30.93249661747801,0.05,75344,1.9194533824920654
315.000002024556,75893,32.413729360000005,2698,1,0.9111111122483025,0.8333333333333334,10.93333334697963,12,0.20804831044561514,12.87,28,5244,0.05,2.496579725347382,0.05,75392,1.5767922401428223
275.0,75952,32.848239080000006,2700,1,0.9333333333333332,0.6,9.333333333333332,10,2.7554094906645217,12.87,28,5248,0.05,27.55409490664522,0.05,75451,1.7310442924499512
148.65928836586002,75985,33.03938706,2702,1,0.9995194557456495,0.8,4.997597278728247,5,0.0031071339957469716,12.57,28,5252,0.05,0.015535669978734857,0.05,75484,1.767547845840454
348.6593060708132,76050,34.56573119,2704,1,0.9109509376486369,0.6,13.664264064729553,15,3.7030684416728388,12.62,28,5256,0.05,55.54602662509258,0.05,75549,1.427262783050537
224.6765354145345,76096,33.00830757999999,2706,1,0.9999221595155536,0.75,7.999377276124429,8,0.9763588390449832,12.19,28,5260,0.05,7.810870712359866,0.05,75595,1.4833372831344604
274.67653541453444,76143,33.20156416,2707,1,0.9966043942791096,0.6,9.966043942791096,10,1.169502552637431,12.19,28,5264,0.05,11.695025526374309,0.05,75642,1.456451416015625
175.0,76187,32.54290937,2709,1,1.0,0.6666666666666666,6.0,6,0.08854080299964641,11.91,28,5268,0.05,0.5312448179978785,0.05,75686,1.525707483291626
349.297194097828,76234,32.46552452,2710,1,0.9973367513223729,0.7692307692307693,12.965377767190848,13,0.4274274347730298,12.15,28,5272,0.05,5.556556652049387,0.05,75733,1.532505750656128
497.95648246368813,76281,32.630811169999994,2712,1,0.9629635989080224,0.8947368421052632,18.296308379252427,19,0.5505537185685278,12.18,28,5276,0.05,10.460520652802028,0.05,75780,1.4832760095596313
149.35678489914116,76341,32.33893247,2714,1,0.93975106582945,0.4,4.69875532914725,5,3.163382125370764,12.25,28,5280,0.05,15.816910626853819,0.05,75840,1.8157867193222046
174.6765354145345,76373,32.45315943000001,2715,1,0.9665628793540716,0.6666666666666666,5.79937727612443,6,0.6936187768492816,12.3,28,5284,0.05,4.16171266109569,0.05,75872,1.592529535293579
299.6765354145345,76416,32.14197741,2717,1,0.9999433887385845,0.7272727272727273,10.999377276124429,11,0.44229921703884406,12.37,28,5288,0.05,4.865291387427285,0.05,75915,1.2314841747283936
399.3549543153066,76458,31.44535049,2718,1,0.9954726175862709,0.7333333333333333,14.932089263794063,15,1.4550006929346813,12.04,28,5292,0.05,21.825010394020218,0.05,75957,1.5692989826202393
200.0,76511,31.284351690000005,2720,1,1.0,0.8571428571428571,7.0,7,0.1368716583286689,12.25,28,5296,0.05,0.9581016083006823,0.05,76010,1.5716456174850464
148.65928836586002,76552,31.943137850000003,2722,1,0.9328527890789828,0.6,4.664263945394914,5,7.376770562988554,12.17,28,5300,0.05,36.88385281494277,0.05,76051,1.288574457168579
423.65928836586,76614,31.95167293,2724,1,0.9998498299205154,0.75,15.997597278728247,16,0.3611530502468784,12.33,28,5304,0.05,5.778448803950054,0.05,76113,1.7838129997253418
100.0,76676,32.66947286,2726,1,0.9333333333333332,0.3333333333333333,2.8,3,25.77543685390955,12.67,28,5308,0.05,77.32631056172865,0.05,76175,1.344740629196167
273.65928836586,76729,32.802209829999995,2728,1,0.9997597278728246,0.9,9.997597278728247,10,0.14449120420512904,12.48,28,5312,0.05,1.4449120420512904,0.05,76228,1.5959919691085815
174.6765354145345,76772,31.992341190000005,2730,1,0.999896212687405,0.6666666666666666,5.99937727612443,6,0.7891847798642072,12.22,28,5316,0.05,4.7351086791852435,0.05,76271,1.4896416664123535
74.67653980301618,76803,32.16624402,2731,1,0.9996886384524125,0.5,1.999377276904825,2,3.070866796669183,12.21,28,5320,0.05,6.141733593338366,0.05,76302,1.815219759941101
273.65928836586,76868,31.79074111,2733,1,0.9330930612061581,0.9,9.33093061206158,10,0.05153591932092879,12.38,28,5324,0.05,0.5153591932092879,0.05,76367,1.456023931503296
519.6773187941299,76943,31.002398170000003,2736,1,0.9599691278204086,0.9,19.19938255640817,20,0.056728168879579155,12.46,28,5328,0.05,1.134563377591583,0.05,76442,1.692480444908142
124.67653541453878,76979,29.724138579999998,2737,1,0.9665109856977744,0.75,3.8660439427910975,4,0.657719950335389,12.11,28,5332,0.05,2.630879801341556,0.05,76478,1.6896634101867676
374.0851379734764,77032,29.956103909999996,2739,1,0.9784410885202365,0.6428571428571429,13.69817523928331,14,1.3311156224307013,12.12,28,5336,0.05,18.635618714029818,0.05,76531,1.6396955251693726
74.67653980301618,77085,29.8153101,2741,1,0.9996886384524125,0.0,1.999377276904825,2,4.161518036209203,12.4,28,5340,0.05,8.323036072418406,0.05,76584,1.481608510017395
99.35865857841877,77111,29.14315435,2742,1,0.944030012612901,0.6666666666666666,2.832090037838703,3,0.48547121177948876,12.18,28,5344,0.05,1.4564136353384662,0.05,76610,1.4102541208267212
365.00000202455595,77156,28.387707020000004,2743,1,0.9809523819271165,0.7857142857142857,13.73333334697963,14,1.1998572124590954,12.04,28,5348,0.05,16.798000974427335,0.05,76655,1.5627208948135376
275.0,77214,28.815581199999997,2745,1,0.9666666666666666,0.8,9.666666666666666,10,0.3329728003438478,12.29,28,5352,0.05,3.329728003438478,0.05,76713,1.4078305959701538
473.97372951702465,77256,26.60663239,2747,1,0.9461900949990419,0.6666666666666666,17.031421709982755,18,0.9990916425842611,12.06,28,5356,0.05,17.9836495665167,0.05,76755,1.501410961151123
450.0,77319,27.106676320000005,2749,1,1.0,0.8235294117647058,17.0,17,1.4138956574778536,12.23,28,5360,0.05,24.036226177123513,0.05,76818,1.476823091506958
398.65928836586,77367,26.703675820000004,2751,1,0.9331731519152165,0.7333333333333333,13.997597278728248,15,0.5297098187413868,12.24,28,5364,0.05,7.945647281120801,0.05,76866,1.3220618963241577
299.4120676019752,77424,27.0831126,2753,1,0.9968604870891248,0.5454545454545454,10.965465357980372,11,2.8616052324351107,12.37,28,5368,0.05,31.477657556786216,0.05,76923,1.4319649934768677
174.6765354145345,77471,27.71002387,2754,1,0.9665628793540716,0.6666666666666666,5.79937727612443,6,0.8836766435291034,12.37,28,5372,0.05,5.30205986117462,0.05,76970,1.7407435178756714
273.65928836586,77516,27.872029600000005,2756,1,0.9997597278728246,0.2,9.997597278728247,10,6.139202662825998,12.35,28,5376,0.05,61.39202662825998,0.05,77015,1.7134010791778564
449.6765354145345,77570,28.829449320000002,2758,1,0.99996336918379,0.5294117647058824,16.99937727612443,17,3.392378749371848,12.29,28,5380,0.05,57.67043873932142,0.05,77069,1.5389788150787354
749.6765354145346,77644,29.298404100000003,2761,1,0.9666451934295778,0.6551724137931034,28.032710609457755,29,0.6916731352380076,12.71,28,5384,0.05,20.05852092190222,0.05,77143,1.431985855102539
174.6765354145345,77696,28.87784784,2762,1,0.9332295460207383,0.6666666666666666,5.59937727612443,6,0.2466741872583339,12.8,28,5388,0.05,1.4800451235500034,0.05,77195,1.3768810033798218
744.6765356501415,77788,29.76621334,2766,1,0.9815877222199391,0.7241379310344828,28.46604394437823,29,2.0592663272131557,13.3,28,5392,0.05,59.718723489181514,0.05,77287,1.6010576486587524
749.3567830465428,77844,30.403202119999996,2768,1,0.9988076549815994,0.7586206896551724,28.965421994466382,29,1.4803296717028527,13.33,28,5396,0.05,42.92956047938273,0.05,77343,1.3453738689422607
349.6765354145345,77889,29.222349489999996,2769,1,0.9999520981634176,0.7692307692307693,12.999377276124429,13,0.6739679516907126,13.37,28,5400,0.05,8.761583371979263,0.05,77388,1.2951874732971191
548.1208756046979,77957,28.39588194,2772,1,0.9887191994345587,0.8095238095238095,20.763103188125733,21,1.3323089229344862,13.43,28,5404,0.05,27.97848738162421,0.05,77456,1.330809235572815
198.65928836586002,77995,29.06857437,2773,1,0.9329900874373688,0.7142857142857143,6.5309306120615815,7,0.5413240895725635,13.19,28,5408,0.05,3.7892686270079445,0.05,77494,1.6578599214553833
724.6765354145346,78055,29.384681840000002,2775,1,0.9333110931949201,0.7857142857142857,26.132710609457764,28,0.5119638795732077,13.26,28,5412,0.05,14.334988628049814,0.05,77554,1.582589030265808
99.67653541892383,78096,29.798058779999998,2776,1,0.9997924253750649,0.3333333333333333,2.9993772761251947,3,5.218181537212286,13.24,28,5416,0.05,15.654544611636856,0.05,77595,1.629029631614685
100.0,78155,30.483469189999997,2779,1,1.0,0.6666666666666666,3.0,3,0.17111953145854464,13.52,28,5420,0.05,0.5133585943756339,0.05,77654,1.2701627016067505
416.65928836577837,78216,30.159700280000003,2781,1,0.845434358209113,0.8888888888888888,15.217818447764033,18,0.1644196084876011,13.48,28,5424,0.05,2.9595529527768196,0.05,77715,1.401808738708496
98.6592883825541,78277,30.24480872,2783,1,0.9991990929103856,0.3333333333333333,2.9975972787311567,3,3.009089462998555,13.34,28,5428,0.05,9.027268388995665,0.05,77776,1.2367793321609497
748.65928836586,78339,31.17848936,2785,1,0.9999171475423533,0.4827586206896552,28.997597278728247,29,2.171004861435283,13.6,28,5432,0.05,62.959140981623214,0.05,77838,1.5725904703140259
148.65928836586002,78410,32.29612643,2788,1,0.9995194557456495,0.4,4.997597278728247,5,5.910086382881959,13.78,28,5436,0.05,29.550431914409792,0.05,77909,1.833294153213501
99.35865857841877,78444,32.340429750000006,2789,1,0.944030012612901,0.6666666666666666,2.832090037838703,3,0.001014327868545233,13.59,28,5440,0.05,0.0030429836056356987,0.05,77943,1.3983898162841797
74.30116237839647,78487,32.24164113,2790,1,0.9826892958245896,0.5,1.9653785916491793,2,0.03890281508757311,13.76,28,5444,0.05,0.07780563017514622,0.05,77986,1.6485925912857056
298.9756719254544,78536,33.142349769999996,2792,1,0.9846748300427225,0.9090909090909091,10.831423130469947,11,0.04238054020093011,13.8,28,5448,0.05,0.4661859422102312,0.05,78035,1.519945502281189
447.7462552030888,78584,32.86139871999999,2794,1,0.9781827758782907,0.35294117647058826,16.62910718993094,17,2.844889806977089,13.7,28,5452,0.05,48.36312671861051,0.05,78083,1.5035899877548218
99.67653980301615,78624,32.61662087,2795,1,0.9886813145238306,0.6666666666666666,2.9660439435714916,3,0.003210188665250401,13.68,28,5456,0.05,0.009630565995751203,0.05,78123,1.562006950378418
100.0,78683,33.11497468,2797,1,0.9333333333333332,0.6666666666666666,2.8,3,1.8874241672234187,13.64,28,5460,0.05,5.662272501670256,0.05,78182,1.397886037826538
248.65928836586002,78734,33.26348513,2799,1,0.9997330309698051,0.5555555555555556,8.997597278728247,9,3.5357211743132444,13.67,28,5464,0.05,31.8214905688192,0.05,78233,1.39149808883667
549.6765354145346,78784,33.48386841999999,2801,1,0.9666370131487819,0.38095238095238093,20.29937727612442,21,2.3241750470897107,13.6,28,5468,0.05,48.80767598888392,0.05,78283,1.723063588142395
349.68338611800283,78824,32.91167068,2802,1,0.9523397704191938,0.7142857142857143,13.332756785868714,14,0.2638737385265638,13.53,28,5472,0.05,3.6942323393718937,0.05,78323,1.4961156845092773
373.65928836586,78886,32.97895618,2804,1,0.9998283770520177,0.8571428571428571,13.997597278728247,14,3.7277017003054924,13.7,28,5476,0.05,52.187823804276896,0.05,78385,1.3298834562301636
249.6765354145345,78943,32.746137239999996,2806,1,0.9999308084582699,0.0,8.999377276124429,9,5.013789847022781,13.73,28,5480,0.05,45.124108623205025,0.05,78442,1.37382173538208
149.6765354145345,79010,33.75001408,2809,1,0.999875455224886,0.4,4.99937727612443,5,14.133977473729326,13.66,28,5484,0.05,70.66988736864663,0.05,78509,1.5124505758285522
174.6765354145345,79038,34.063042020000005,2810,1,0.9665628793540716,0.5,5.79937727612443,6,4.170441389995658,13.42,28,5488,0.05,25.02264833997395,0.05,78537,1.5381184816360474
249.6765354145345,79084,33.57917269,2811,1,0.9999308084582699,0.5555555555555556,8.999377276124429,9,4.48394504554669,12.96,28,5492,0.05,40.35550540992021,0.05,78583,1.5519784688949585
749.6765354145346,79145,33.93358739999999,2814,1,0.9999785267629114,0.8275862068965517,28.99937727612443,29,0.3085957154984011,13.01,28,5496,0.05,8.949275749453632,0.05,78644,1.5979441404342651
274.6765354145345,79201,35.094442279999996,2815,1,0.9666043942791097,0.3,9.666043942791097,10,5.760950189084426,13.12,28,5500,0.05,57.60950189084426,0.05,78700,1.3347166776657104
273.65928836586,79255,35.897309820000004,2817,1,0.9997597278728246,0.8,9.997597278728247,10,0.15769711108476375,12.98,28,5504,0.05,1.5769711108476376,0.05,78754,1.823379397392273
445.0000000040854,79305,35.1070939,2819,1,0.9921568627467179,0.5882352941176471,16.866666666694204,17,2.1704824086885024,13.1,28,5508,0.05,36.89820094770454,0.05,78804,1.4853097200393677
123.65928836587636,79350,35.04481261,2821,1,0.9993993196820625,0.75,3.99759727872825,4,0.23477473630629556,12.95,28,5512,0.05,0.9390989452251822,0.05,78849,1.4300761222839355
149.03112599734513,79408,35.16727433,2823,1,0.9796266273549257,0.6,4.898133136774629,5,1.7377999705866365,13.12,28,5516,0.05,8.688999852933183,0.05,78907,1.6124640703201294
275.0,79462,35.16806926999999,2825,1,0.9333333333333332,0.8,9.333333333333332,10,0.7760196584794304,13.07,28,5520,0.05,7.760196584794304,0.05,78961,1.4412730932235718
254.6593522920257,79517,35.25228635,2827,1,0.697954999617829,0.8571428571428571,9.771369994649607,14,1.6072822024710196,13.01,28,5524,0.05,22.501950834594275,0.05,79016,1.5206871032714844
725.0,79595,35.72978145,2829,1,1.0,0.7857142857142857,28.0,28,0.97587757507494,13.18,28,5528,0.05,27.32457210209832,0.05,79094,1.4427324533462524
689.6765519453364,79662,35.346752529999996,2832,1,0.925265856414423,0.8275862068965517,26.832709836018267,29,0.3577383759904448,13.23,28,5532,0.05,10.374412903722899,0.05,79161,1.5731030702590942
99.29719876212326,79698,34.21399881,2833,1,0.9884592560065815,0.6666666666666666,2.9653777680197444,3,1.774285163766778,12.88,28,5536,0.05,5.322855491300334,0.05,79197,1.4638785123825073
75.0,79733,34.42347269,2834,1,0.9333333333333332,0.0,1.8666666666666665,2,28.71865434224535,12.89,28,5540,0.05,57.4373086844907,0.05,79232,1.8849003314971924
349.6765354145345,79797,35.19305889,2837,1,0.9666187648300844,0.9230769230769231,12.566043942791097,13,0.09416341403232635,13.1,28,5544,0.05,1.2241243824202426,0.05,79296,1.453110694885254
274.6802476320082,79838,34.1216089,2838,1,0.9632711385008618,0.6,9.632711385008617,10,1.2145850446013302,13.02,28,5548,0.05,12.145850446013302,0.05,79337,2.0512986183166504
398.65928836586,79914,34.695935829999996,2841,1,0.9998398185818831,0.7333333333333333,14.997597278728247,15,0.7222534178274704,13.3,28,5552,0.05,10.833801267412056,0.05,79413,1.5374722480773926
568.6592883658693,79949,35.07185182,2842,1,0.9938301793361355,0.5909090909090909,21.86426394539498,22,2.8750561078407464,13.25,28,5556,0.05,63.25123437249642,0.05,79448,1.675175428390503
399.6765354145345,80002,34.57345007,2844,1,0.999958485074962,0.4,14.999377276124429,15,2.6363380024782566,13.19,28,5560,0.05,39.54507003717385,0.05,79501,1.405645728111267
224.6765354145345,80059,34.64930652,2846,1,0.9999221595155536,0.75,7.999377276124429,8,1.3993868415041217,13.25,28,5564,0.05,11.195094732032974,0.05,79558,1.4483153820037842
597.9602719066686,80112,34.48525887,2848,1,0.9925932383833846,0.6956521739130435,22.829644482817848,23,1.7618759790568717,13.28,28,5568,0.05,40.52314751830805,0.05,79611,1.309308409690857
124.67653980301617,80160,34.91476756,2849,1,0.9498443192262063,0.75,3.799377276904825,4,0.5056044429014523,13.36,28,5572,0.05,2.0224177716058094,0.05,79659,1.4977246522903442
123.65928836587636,80210,34.59191467000001,2851,1,0.9993993196820625,0.25,3.99759727872825,4,2.6462393765559833,13.24,28,5576,0.05,10.584957506223933,0.05,79709,1.534110426902771
350.0,80259,33.847332130000005,2853,1,0.9666666666666667,0.7692307692307693,12.566666666666666,13,0.15040998323364965,13.16,28,5580,0.05,1.9553297820374456,0.05,79758,1.5035209655761719
273.65928836586,80298,32.5153127,2854,1,0.9330930612061581,0.8,9.33093061206158,10,0.33624690412615604,12.88,28,5584,0.05,3.3624690412615603,0.05,79797,1.6323339939117432
649.3530708290689,80357,33.028588129999996,2856,1,0.950616848756621,0.52,23.765421218915524,25,3.373041201363226,13.19,28,5588,0.05,84.32603003408065,0.05,79856,1.5999974012374878
475.0,80417,32.420485049999996,2858,1,0.9333333333333331,0.6111111111111112,16.799999999999997,18,1.853674008648059,13.33,28,5592,0.05,33.36613215566506,0.05,79916,1.6773927211761475
299.6765354145345,80457,32.365162070000004,2860,1,0.9332767220719179,0.36363636363636365,10.266043942791097,11,5.166135122307749,13.12,28,5596,0.05,56.827486345385246,0.05,79956,1.772840976715088
750.0,80525,32.247928570000006,2862,1,1.0,0.6896551724137931,29.0,29,1.8189868733486545,13.24,28,5600,0.05,52.75061932711098,0.05,80024,1.7078322172164917
174.6765354145345,80551,31.45976028,2863,1,0.999896212687405,0.8333333333333334,5.99937727612443,6,0.045496383869549566,12.96,28,5604,0.05,0.2729783032172974,0.05,80050,1.5673892498016357
73.65930507582596,80601,30.712695800000002,2865,1,0.9987986408482235,0.5,1.997597281696447,2,0.0007017248934574529,12.96,28,5608,0.05,0.0014034497869149058,0.05,80100,1.268713355064392
525.0,80687,30.79746533,2868,1,0.9666666666666665,0.7,19.33333333333333,20,0.8388359826729059,13.37,28,5612,0.05,16.77671965345812,0.05,80186,1.9189863204956055
324.6765354145345,80739,30.788962700000003,2870,1,0.9666147730103692,0.6666666666666666,11.59937727612443,12,4.942196087818425,13.31,28,5616,0.05,59.3063530538211,0.05,80238,1.4722095727920532
74.68024763200816,80777,30.604067800000003,2871,1,0.9830223591709754,0.0,1.9660447183419507,2,5.187373772919713,13.15,28,5620,0.05,10.374747545839426,0.05,80276,1.6653650999069214
225.0,80822,30.15430527,2873,1,1.0,0.875,8.0,8,0.35317558567200913,13.05,28,5624,0.05,2.825404685376073,0.05,80321,1.5979430675506592
125.0,80880,29.870278030000005,2875,1,0.9666666666666667,0.75,3.8666666666666667,4,0.029874438924427836,12.85,28,5628,0.05,0.11949775569771134,0.05,80379,1.795536756515503
373.65928836586,80925,29.51115023,2876,1,0.9998283770520177,0.5714285714285714,13.997597278728247,14,1.5981666335613747,12.63,28,5632,0.05,22.374332869859245,0.05,80424,1.4405841827392578
400.1480851346816,80980,29.98926536,2878,1,0.835410201515728,0.7894736842105263,15.872793828798832,19,1.121228839052243,12.82,28,5636,0.05,21.303347941992616,0.05,80479,1.4699276685714722
140.06474619020392,81023,30.240883459999996,2880,1,0.9137321267468306,0.6,4.568660633734153,5,5.509337037548127,12.9,28,5640,0.05,27.546685187740636,0.05,80522,1.7012851238250732
625.0,81099,30.19570248,2883,1,0.9333333333333332,0.75,22.4,24,0.7382563412585532,13.02,28,5644,0.05,17.718152190205277,0.05,80598,1.888834834098816
694.6765519349781,81158,30.440621529999998,2885,1,0.9160704542792473,0.7931034482758621,26.56604317409817,29,0.5276151634971896,13.2,28,5648,0.05,15.3008397414185,0.05,80657,1.5085140466690063
73.65930507582596,81221,29.423324219999998,2887,1,0.9987986408482235,0.5,1.997597281696447,2,0.036945882915149705,13.07,28,5652,0.05,0.07389176583029941,0.05,80720,1.676868200302124
99.67653541892383,81255,29.264067660000006,2888,1,0.9664590920417316,0.6666666666666666,2.899377276125195,3,0.01567156854415239,13.06,28,5656,0.05,0.04701470563245717,0.05,80754,1.2227765321731567
199.6765354145345,81316,29.166565490000004,2890,1,0.9332443727796804,0.7142857142857143,6.532710609457763,7,0.0750674058093692,13.14,28,5660,0.05,0.5254718406655844,0.05,80815,1.3168575763702393
