rollout/steps,rollout/tel_total,rollout/tran_total,rollout/distance_travelled,rollout/ho_prob,rollout/tel_mean,rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/tran_mean,time/time_elapsed,rollout/agents_survived,rollout/ep_len_mean,time/fps,train/clip_range,train/clip_fraction,train/explained_variance,train/value_loss,train/n_updates,train/learning_rate,train/policy_gradient_loss,train/loss,train/entropy_loss,train/approx_kl
1,1.060257589710765,0.880452190547819,46.249008770584524,0.0,1.060257589710765,58.10184683000001,816384,1063,0.880452190547819,5672,1,27.18,143,0.2,0.34869791666666666,-0.04810738563537598,36.91977335214615,10620,0.0005,-0.04264045236632228,2.733893394470215,-1.0672370125850041,0.057648376
19,16.423170948073107,14.28723336205902,367.1184446063313,0.7368421052631579,0.8643774183196372,60.59764123,817152,1064,0.7519596506346853,5677,1,26.79,143,0.2,0.305078125,-0.022962093353271484,50.82988543510437,10630,0.0005,-0.05004294999719908,25.348541259765625,-1.0261523892482123,0.043313246
5,2.3182442989777363,3.6682737285809637,108.46969316760737,0.8,0.46364885979554726,60.43301861999999,817920,1065,0.7336547457161927,5682,1,26.7,143,0.2,0.3399739583333333,-0.004873394966125488,31.332455277442932,10640,0.0005,-0.05010889876478662,9.582215309143066,-1.0696337625384331,0.07265561
13,6.7093965171045475,9.24044233648001,245.99999976371416,0.7692307692307693,0.5161074243926576,60.94466948,818688,1066,0.7108032566523085,5688,1,26.94,143,0.2,0.41236979166666665,0.10163336992263794,26.63667648235957,10650,0.0005,-0.0615434625147221,24.437301635742188,-1.173464728395144,0.070643604
3,8.211526745916643,2.7993772761251945,99.67653541892383,0.3333333333333333,2.7371755819722146,56.81968747,819456,1067,0.9331257587083982,5693,1,27.65,143,0.2,0.38424479166666664,-0.21671104431152344,25.573415180047352,10660,0.0005,-0.05664001886422435,8.371417999267578,-1.1476299077272416,0.061091345
16,7.943747458449419,12.785213208763071,316.41741765271155,0.75,0.4964842161530887,51.639159029999995,820224,1068,0.799075825547692,5698,1,27.37,143,0.2,0.37799479166666666,-0.11252117156982422,21.60840764840444,10670,0.0005,-0.057808795322974525,8.8427152633667,-1.043846988181273,0.063777685
24,39.49939824852429,18.546864674130234,455.22668015347864,0.6666666666666666,1.6458082603551787,55.15705500999999,820992,1069,0.7727860280887597,5704,1,27.64,143,0.2,0.40377604166666664,-0.21373796463012695,13.354108675320942,10680,0.0005,-0.055197311899003884,3.6839377880096436,-1.0949204062422118,0.07070993
2,33.13416553379399,1.8169348124733158,72.28149969413253,0.5,16.567082766896995,55.96726848,821760,1070,0.9084674062366579,5709,1,27.79,143,0.2,0.3341145833333333,0.08645766973495483,36.45792807737986,10690,0.0005,-0.048335757781751455,16.616596221923828,-1.1239251603682836,0.059262376
18,107.88243618998652,14.33849153562743,349.7345345911795,0.3888888888888889,5.993468677221474,60.49579776,822528,1071,0.7965828630904128,5714,1,28.08,143,0.2,0.3533854166666667,-0.21880507469177246,22.60699919462204,10700,0.0005,-0.057495796490305416,8.426344871520996,-0.9814816211660703,0.054356486
16,13.068024130321763,12.784111863930285,311.4558829799094,0.6875,0.8167515081451102,59.79472341000002,823296,1072,0.7990069914956428,5719,1,27.93,143,0.2,0.33619791666666665,0.08298617601394653,42.948719549179074,10710,0.0005,-0.05507707797611753,23.099815368652344,-1.079187126457691,0.05161931
19,56.79141924109006,14.66874543572155,379.54494328225957,0.5789473684210527,2.9890220653205297,60.733447039999994,824064,1073,0.772039233459029,5725,1,27.62,143,0.2,0.3416666666666667,0.010545670986175537,22.374681969483692,10720,0.0005,-0.05564779765748729,2.9925711154937744,-1.0399270291129747,0.060316324
23,4.183568798551462,18.221289325032764,437.19943654117014,0.8695652173913043,0.18189429558919398,59.06847764,824832,1074,0.7922299706535985,5730,1,27.75,143,0.2,0.36432291666666666,-0.06723558902740479,23.781207843621573,10730,0.0005,-0.058013418697131176,14.534477233886719,-1.014062039554119,0.0594645
11,2.3403428005856313,7.889550705427017,213.39506168796163,0.8181818181818182,0.21275843641687556,54.95816822,825600,1075,0.717231882311547,5735,1,27.73,143,0.2,0.383203125,0.0481109619140625,18.288948130607604,10740,0.0005,-0.05984528470629205,19.592514038085938,-1.0164438272515932,0.07272833
5,0.32203556848254017,4.353553701568343,127.99988119361589,0.6,0.06440711369650803,59.31633865,826368,1076,0.8707107403136686,5740,1,27.89,143,0.2,0.391796875,-0.1453380584716797,32.548461429278056,10750,0.0005,-0.04600110799074173,6.765115737915039,-1.0977664783596992,0.071691066
3,0.08451343154754644,2.6850280952970333,92.25142031608502,0.6666666666666666,0.028171143849182147,59.67651353999999,827136,1077,0.8950093650990111,5745,1,27.69,143,0.2,0.35846354166666666,0.052821993827819824,40.15113592147827,10760,0.0005,-0.054251194551276666,16.734294891357422,-1.0918184787034988,0.053891283
11,2.135290471158291,8.038029779430508,208.58027116984368,0.9090909090909091,0.19411731555984463,59.832523890000004,827904,1078,0.730729979948228,5751,1,27.11,143,0.2,0.38333333333333336,0.23285818099975586,32.41810186704,10770,0.0005,-0.05496129426173866,6.760811805725098,-1.0734282364447911,0.06589856
2,60.978090447485066,1.5040954687350054,65.55291368185745,0.5,30.489045223742533,61.01336068,828672,1079,0.7520477343675027,5756,1,26.81,143,0.2,0.34544270833333335,-0.44636309146881104,28.135560170809427,10780,0.0005,-0.05937842964970817,14.893796920776367,-1.0522479623556138,0.06004095
13,0.3703267547458439,8.956217372365598,233.39506172830275,0.9230769230769231,0.028486673441987995,61.21441421,829440,1080,0.6889397978742768,5761,1,27.0,143,0.2,0.30963541666666666,0.15072810649871826,78.48543575604756,10790,0.0005,-0.0508343259881561,31.539892196655273,-1.0701397309700649,0.03717638
26,72.07966767443664,22.797020970543947,568.1234293153873,0.6538461538461539,2.7722949105552552,57.607313779999984,830208,1081,0.8768084988670749,5766,1,27.03,143,0.2,0.390625,-0.15197372436523438,17.879018485546112,10800,0.0005,-0.060784112378799666,3.9852418899536133,-1.0879871144890785,0.07170846
4,4.435794319503702,2.9724442126758612,100.61438825188596,0.75,1.1089485798759255,63.25407056999998,830976,1082,0.7431110531689653,5772,1,27.54,143,0.2,0.429296875,-0.2751016616821289,16.10036122004191,10810,0.0005,-0.053721392534983654,5.853331565856934,-1.1454025586446126,0.086093836
12,13.099413494379283,9.771113509049918,245.60504325670243,0.5833333333333334,1.0916177911982736,55.41528107,831744,1083,0.8142594590874932,5777,1,28.02,143,0.2,0.3873697916666667,0.29862797260284424,35.972006448109944,10820,0.0005,-0.057519180490635334,6.510376453399658,-1.139534598092238,0.05492093
20,36.940302233659345,17.069126708839296,419.8024666103184,0.75,1.8470151116829672,57.419557839999996,832512,1084,0.8534563354419648,5782,1,27.27,143,0.2,0.4171875,-0.19167828559875488,20.19849441846212,10830,0.0005,-0.06533010152634233,2.7825398445129395,-1.252030532558759,0.07279429
30,32.685596870915,23.349565818610635,536.3035401812307,0.7333333333333333,1.0895198956971666,57.23980640999999,833280,1085,0.7783188606203545,5787,1,27.57,143,0.2,0.34791666666666665,0.026118576526641846,34.84637877146403,10840,0.0005,-0.04976335612591356,14.940231323242188,-1.006418355802695,0.053895652
26,65.92164891819117,22.42022116903641,543.0000000000107,0.46153846153846156,2.535448035315045,56.04754258,834048,1086,0.8623161988090927,5793,1,26.91,143,0.2,0.37669270833333335,0.16471260786056519,30.041576234499612,10850,0.0005,-0.05490381280736377,22.516151428222656,-1.0659739991029105,0.061702978
11,16.78360656922848,8.638763314963652,230.45263824457993,0.7272727272727273,1.525782415384407,57.75747629000001,834816,1087,0.7853421195421503,5798,1,27.03,143,0.2,0.40208333333333335,0.15282303094863892,14.411114382743836,10860,0.0005,-0.05858154211891815,4.873861789703369,-1.0058832332491874,0.09264469
23,3.635244351094495,17.453042189034758,411.7188764109409,0.8260869565217391,0.1580541022214998,58.09376784,835584,1088,0.7588279212623807,5803,1,27.1,143,0.2,0.3380208333333333,0.037192583084106445,28.187494134902956,10870,0.0005,-0.05285354914764563,10.731904029846191,-1.100308723251025,0.05575256
15,5.030644283664552,11.802404347571404,299.77129437104014,0.7333333333333333,0.3353762855776368,59.546394170000006,836352,1089,0.7868269565047602,5808,1,27.48,143,0.2,0.38424479166666664,-0.018616199493408203,30.91677713394165,10880,0.0005,-0.05788280575846632,14.3839111328125,-1.1646655529737473,0.058661114
2,17.725957593013536,1.5697842399877384,65.22025318816267,0.5,8.862978796506768,60.865273030000004,837120,1090,0.7848921199938692,5814,1,27.79,143,0.2,0.38697916666666665,-0.016958951950073242,53.68364059130351,10890,0.0005,-0.04856707909299682,12.70624828338623,-1.1158359507719675,0.074458644
22,9.15584019912992,15.888273437512847,403.01718108806955,0.8636363636363636,0.4161745545059054,59.72369554000001,837888,1091,0.7221942471596748,5819,1,27.99,143,0.2,0.428515625,0.021525084972381592,22.874209888776143,10900,0.0005,-0.06320636957728615,7.752288341522217,-1.1638319065173468,0.08165095
11,2.5545816699646595,8.518210226522974,232.17234871679574,0.8181818181818182,0.2322346972695145,61.225260850000005,838656,1092,0.7743827478657249,5824,1,27.96,143,0.2,0.40859375,-0.08766615390777588,21.07313593228658,10910,0.0005,-0.06102094235830009,6.507835388183594,-1.085210153957208,0.09197459
17,53.00080754494828,12.173775671405453,315.9999999999183,0.47058823529411764,3.117694561467546,59.86061628,839424,1093,0.7161044512591443,5829,1,27.54,143,0.2,0.400390625,0.019861876964569092,27.575558121999105,10920,0.0005,-0.0669540495922168,12.080513954162598,-1.1429553161064783,0.06871069
25,13.493563738399803,17.640396173720085,440.99315108550286,0.8,0.5397425495359921,64.69502315999998,840192,1094,0.7056158469488034,5835,1,27.59,143,0.2,0.40390625,0.19896942377090454,27.395207691192628,10930,0.0005,-0.062283126941959685,10.929960250854492,-1.1096976151069005,0.06911955
3,16.26838321767818,2.74795020690135,96.04930108449017,0.3333333333333333,5.422794405892727,63.40044715000001,840960,1095,0.9159834023004501,5840,1,28.3,143,0.2,0.31341145833333334,-0.01341104507446289,42.116873939832054,10940,0.0005,-0.04747275062060605,7.051609516143799,-1.1173295026024184,0.05275971
1,0.01876984206791289,0.8165875314915776,47.27834298079314,0.0,0.01876984206791289,64.72817560000001,841728,1096,0.8165875314915776,5845,1,28.14,143,0.2,0.389453125,-0.1031409502029419,19.691820271809895,10950,0.0005,-0.05010272595100105,3.9452261924743652,-1.149703715244929,0.08330343
2,8.051269675411591,1.5697842399877384,65.22025318816267,0.5,4.0256348377057956,62.13076594,842496,1097,0.7848921199938692,5850,1,28.35,143,0.2,0.387109375,0.04191642999649048,37.10725218454997,10960,0.0005,-0.06001709750077377,16.288562774658203,-1.086423110961914,0.08341294
21,16.894477235362217,17.552662896990896,432.6166383180997,0.8095238095238095,0.8044989159696294,61.39655981999999,843264,1098,0.8358410903328998,5855,1,28.25,144,0.2,0.4298177083333333,-0.06138896942138672,28.844176276524863,10970,0.0005,-0.06535222073240826,13.376418113708496,-1.206639328598976,0.064191975
29,116.60028508204529,24.75354852674047,592.9991134593872,0.6896551724137931,4.020699485587769,60.868322140000004,844032,1099,0.8535706388531197,5861,1,27.94,144,0.2,0.4029947916666667,-0.05335438251495361,18.01372848749161,10980,0.0005,-0.06150535048994546,5.879876613616943,-1.1669311652580896,0.06755886
7,21.272239086369947,5.172336133446994,139.46745058674827,0.42857142857142855,3.0388912980528495,61.22379683000001,844800,1100,0.7389051619209992,5866,1,28.16,144,0.2,0.4127604166666667,0.061302363872528076,36.9935516277949,10990,0.0005,-0.05285047078505158,39.29741668701172,-1.1892328689495721,0.06612012
15,5.157269012364803,11.63609562066469,278.86651834543136,0.8666666666666667,0.34381793415765355,57.821696489999994,845568,1101,0.7757397080443127,5871,1,28.21,144,0.2,0.33450520833333336,-0.026338696479797363,42.24743150870005,11000,0.0005,-0.04998960680871581,12.718466758728027,-1.1509592200318972,0.049356744
9,1.4271271891073771,6.505376984110293,180.44493411469563,0.7777777777777778,0.15856968767859747,58.61990451,846336,1102,0.7228196649011437,5876,1,28.36,144,0.2,0.40677083333333336,-0.11377179622650146,21.25221243699392,11010,0.0005,-0.06413205846523246,8.184267044067383,-1.1304466108481088,0.0801533
21,34.22702173815963,17.084362611192343,424.7789802263449,0.5714285714285714,1.6298581780076014,58.079946189999994,847104,1103,0.8135410767234449,5882,1,28.25,144,0.2,0.34921875,0.014173030853271484,39.61183263460795,11020,0.0005,-0.049831916399610536,10.165374755859375,-1.0837707022825878,0.05418809
29,20.20896932914744,24.00259547374706,584.7253547728628,0.8275862068965517,0.6968610113499117,59.788568260000005,847872,1104,0.8276757059912779,5887,1,28.04,144,0.2,0.3709635416666667,-0.19884145259857178,36.509108781814575,11030,0.0005,-0.05554263982533788,9.278007507324219,-1.1721776604652405,0.0559041
7,21.879886742930772,5.088532517810208,148.05638952703387,0.8571428571428571,3.1256981061329676,63.834576199999994,848640,1105,0.7269332168300296,5892,1,28.32,144,0.2,0.356640625,0.1715298891067505,21.403172838687897,11040,0.0005,-0.06210029008022199,12.4835786819458,-1.108770375450452,0.06523788
15,69.17502659873094,11.269771816847047,290.10739418363625,0.4666666666666667,4.6116684399153955,66.43376072,849408,1106,0.7513181211231365,5897,1,28.65,144,0.2,0.369921875,0.007241547107696533,24.38471659819285,11050,0.0005,-0.05933008442710464,13.03419017791748,-1.1274476379156113,0.066955596
24,10.368554897784236,20.152576530977417,482.6672942930106,0.7083333333333334,0.43202312074100985,67.00019361,850176,1107,0.8396906887907257,5903,1,28.62,144,0.2,0.3497395833333333,-0.14004361629486084,38.1623753229777,11060,0.0005,-0.05752596789970994,17.435752868652344,-1.103056130806605,0.06475247
9,35.32721290591877,7.173769602138478,185.99909956726336,0.6666666666666666,3.925245878435419,65.92239703999999,850944,1108,0.7970855113487197,5908,1,28.55,144,0.2,0.38515625,-0.20773959159851074,53.54673226674398,11070,0.0005,-0.05760228796085964,16.508737564086914,-1.2148663391669592,0.060025837
17,6.58110680233159,13.785723738791548,342.5540173633567,0.7647058823529411,0.38712392954891706,67.09728811,851712,1109,0.8109249258112675,5913,1,28.75,144,0.2,0.4354166666666667,-0.1288468837738037,22.320194045702618,11080,0.0005,-0.06475766873142372,10.24370288848877,-1.1314472571015357,0.086251564
25,9.721572452578771,21.130700527206976,517.7636118282477,0.8,0.38886289810315083,63.375253640000004,852480,1110,0.845228021088279,5918,1,28.51,144,0.2,0.354296875,-0.0047931671142578125,35.64614021778107,11090,0.0005,-0.05524527490294228,22.161792755126953,-1.1758306572834651,0.05280803
1,3.688344218919742e-05,0.8175582990397805,47.60493827160494,0.0,3.688344218919742e-05,58.72500567,853248,1111,0.8175582990397805,5924,1,28.06,144,0.2,0.3997395833333333,0.007427573204040527,22.961603546142577,11100,0.0005,-0.06193860985416298,5.622603893280029,-1.0767517800132433,0.076412916
22,43.31315436039877,17.604277492976586,429.7889940760057,0.5909090909090909,1.9687797436544896,57.527808080000014,854016,1112,0.8001944314989357,5929,1,27.86,144,0.2,0.39986979166666664,0.09566241502761841,21.179385129610697,11110,0.0005,-0.06644982986617834,8.49697494506836,-1.1445305263002714,0.06995324
26,33.91818931903754,22.140349188591575,544.7914472945573,0.6923076923076923,1.3045457430399052,57.445451780000006,854784,1113,0.8515518918689067,5934,1,27.71,144,0.2,0.471484375,-0.01260840892791748,14.132854664325714,11120,0.0005,-0.06590634721020858,4.375242233276367,-1.1831924388806025,0.083818525
4,16.2888071902657,3.1034653548273052,105.27135118893347,0.5,4.072201797566425,57.407654940000015,855552,1114,0.7758663387068263,5939,1,27.58,144,0.2,0.43190104166666665,-0.002651214599609375,28.56196274757385,11130,0.0005,-0.05458294900599867,9.704119682312012,-1.1555251583456994,0.07703046
3,3.0495429086861456,2.6192002920739332,87.66046421957635,0.3333333333333333,1.0165143028953818,60.474610080000005,856320,1115,0.8730667640246444,5944,1,27.36,144,0.2,0.383203125,-0.15580546855926514,20.35339878400167,11140,0.0005,-0.05972774698554228,14.088478088378906,-1.133503295481205,0.0704029
12,3.815593907079423,10.419246470254071,267.66731510284495,0.75,0.3179661589232852,61.54906359999999,857088,1116,0.8682705391878393,5950,1,27.51,144,0.2,0.369140625,-0.06718325614929199,28.92704632282257,11150,0.0005,-0.05508586317300797,6.574384689331055,-1.0926921392480533,0.056814
17,6.183776408826156,14.952477770322803,377.5411861240696,0.9411764705882353,0.36375155346036214,60.02816755999999,857856,1117,0.8795575159013413,5955,1,27.69,144,0.2,0.32174479166666664,0.1679168939590454,34.488961052894595,11160,0.0005,-0.04692896604537964,19.628890991210938,-1.1442420115073522,0.051342353
5,5.701953764253838,3.806797635084877,115.95380539267049,0.8,1.1403907528507675,58.99954873000001,858624,1118,0.7613595270169754,5960,1,27.91,144,0.2,0.387109375,-0.37250781059265137,28.332217379411063,11170,0.0005,-0.05503920953002914,11.201948165893555,-1.0824239025513331,0.061790306
27,1.7257138966009269,23.381448683205328,565.905861287121,0.9629629629629629,0.06391532950373803,55.666251659999986,859392,1119,0.8659795808594566,5965,1,27.76,144,0.2,0.3890625,0.022101402282714844,16.28619054555893,11180,0.0005,-0.05764940234366804,6.516098976135254,-1.1090942641099295,0.06842499
5,9.179057960025409,4.216460013630873,121.62622660832841,0.6,1.8358115920050817,52.420848190000015,860160,1120,0.8432920027261745,5971,1,27.57,144,0.2,0.3893229166666667,-0.10393917560577393,18.259544670581818,11190,0.0005,-0.05787947973391662,8.377610206604004,-1.1094709932804108,0.06869764
19,21.7114157139417,15.778410591639437,389.08772308955764,0.631578947368421,1.142706090207458,52.39204709999999,860928,1121,0.8304426627178652,5976,1,27.84,144,0.2,0.41184895833333335,-0.32434284687042236,12.808547413349151,11200,0.0005,-0.05778482321184129,6.851175785064697,-1.1050009528795879,0.07985371
9,17.64069600554175,7.351169212979067,192.15377818756522,0.5555555555555556,1.9600773339490831,51.723326959999994,861696,1122,0.8167965792198963,5981,1,28.11,144,0.2,0.3841145833333333,0.04707765579223633,27.34763420422872,11210,0.0005,-0.05239251151215285,6.309791088104248,-1.0446559434135756,0.06542596
17,70.68115784076997,14.850864270252298,376.50634206621623,0.29411764705882354,4.157715167104116,57.98247401,862464,1123,0.8735802511913117,5986,1,28.58,144,0.2,0.39453125,0.0396764874458313,14.393830406665803,11220,0.0005,-0.056249813300867875,4.340481758117676,-1.0799208834767342,0.07071115
28,49.002610316209925,24.269628847565066,585.4394673067229,0.5714285714285714,1.7500932255789259,59.547743,863232,1124,0.8667724588416095,5992,1,28.7,144,0.2,0.29713541666666665,0.1089743971824646,38.812534817059834,11230,0.0005,-0.05131703335015724,11.463278770446777,-1.04024641563495,0.04920153
24,159.54688672702113,19.171766956569275,455.16921773474814,0.4166666666666667,6.647786946959214,61.780856879999995,864000,1125,0.7988236231903865,5997,1,27.98,144,0.2,0.3515625,-0.06788790225982666,37.382789309819536,11240,0.0005,-0.05276163291030874,3.235285520553589,-1.0294118975599607,0.06208315
25,29.921133247704645,21.962528403730243,542.4894592317813,0.6,1.1968453299081858,61.46209572000001,864768,1126,0.8785011361492097,6002,1,27.48,144,0.2,0.35065104166666666,0.07451772689819336,49.015937932332356,11250,0.0005,-0.049450324041148026,20.40568733215332,-0.9903820142149925,0.04831846
4,11.764449924528554,3.0885204749855832,98.0546028631597,0.5,2.9411124811321385,54.656825950000005,865536,1127,0.7721301187463958,6007,1,27.01,144,0.2,0.329296875,-0.17972290515899658,28.470611381530762,11260,0.0005,-0.05395468482747674,4.319490432739258,-0.9788821627696355,0.054405004
9,15.850479763263676,6.650088441546881,175.46949992807473,0.4444444444444444,1.7611644181404085,61.45103980999999,866304,1128,0.7388987157274313,6013,1,27.32,144,0.2,0.40768229166666664,-0.16037118434906006,18.35592930316925,11270,0.0005,-0.05856276778698278,7.803371429443359,-1.0618322322765985,0.07919833
17,21.25777416242506,15.436496905914622,395.2262722224328,0.7058823529411765,1.2504573036720625,58.42699909000001,867072,1129,0.9080292297596836,6018,1,26.88,144,0.2,0.31302083333333336,0.039784133434295654,71.35374693870544,11280,0.0005,-0.04921119855716825,13.614500999450684,-1.0548220862944921,0.037244346
7,35.24850858896262,5.303308296050783,139.6203777212389,0.2857142857142857,5.03550122699466,58.821970209999996,867840,1130,0.7576154708643976,6023,1,26.38,144,0.2,0.3802083333333333,-0.01575183868408203,33.26998942693074,11290,0.0005,-0.04557231889339164,18.227062225341797,-1.1006606087088584,0.08333349
7,6.627927293917742,5.538522047801034,155.1267488314219,0.7142857142857143,0.9468467562739632,59.80459342,868608,1131,0.7912174354001477,6028,1,26.87,144,0.2,0.37057291666666664,-0.1337578296661377,41.704796902338664,11300,0.0005,-0.05240823404553036,8.72952651977539,-1.076481508711974,0.056063037
15,20.20404226630033,12.749772530722515,316.62136158241566,0.8666666666666667,1.3469361510866886,55.118389500000006,869376,1132,0.849984835381501,6034,1,27.23,144,0.2,0.3436197916666667,-0.0879201889038086,32.72366939385732,11310,0.0005,-0.041191032526937,4.450824737548828,-1.0435820564627647,0.072588615
15,2.2591587619926545,12.23663648644345,299.6195955780034,0.8666666666666667,0.15061058413284364,54.649029520000006,870144,1133,0.8157757657628967,6039,1,27.35,144,0.2,0.3390625,-0.13796710968017578,26.960529144605,11320,0.0005,-0.053759233044305195,8.373960494995117,-0.9504328216115634,0.052741885
19,80.63705396365651,15.96996913909864,389.619494471082,0.5789473684210527,4.244055471771396,54.53175941000001,870912,1134,0.8405246915315073,6044,1,27.28,144,0.2,0.39375,0.09966254234313965,19.123744944731396,11330,0.0005,-0.06575815437827259,4.727624416351318,-1.061396483083566,0.07617482
27,5.612914164186457,20.818354537359077,516.7169862672888,0.9259259259259259,0.2078857097846836,54.94639595999999,871680,1135,0.7710501680503362,6049,1,27.01,144,0.2,0.353125,0.08030837774276733,32.266513633728025,11340,0.0005,-0.051728898216970264,23.221927642822266,-1.0983871097366016,0.05409078
13,14.001874846872424,11.014108375957225,276.277358323931,0.6923076923076923,1.0770672959132634,55.900881819999995,872448,1136,0.8472391058428634,6055,1,27.12,144,0.2,0.3770833333333333,0.006048798561096191,22.902849280834197,11350,0.0005,-0.05733033048066621,6.24304723739624,-1.0739573185642561,0.070471086
5,2.5987209143512895,3.73867274603103,109.697061058786,0.6,0.5197441828702579,56.85215023999999,873216,1137,0.747734549206206,6060,1,27.63,144,0.2,0.40911458333333334,0.0009195208549499512,21.50378246307373,11360,0.0005,-0.05291037059699496,6.072821617126465,-1.024157407383124,0.10684874
13,28.968157653367395,10.868118168522596,279.0661239752905,0.6153846153846154,2.2283198194897995,54.829721070000005,873984,1138,0.8360090898863535,6065,1,27.52,144,0.2,0.425,-0.06662869453430176,11.175856896241505,11370,0.0005,-0.06046138768239568,4.852171421051025,-1.0148742323120434,0.09082803
9,4.686594683788811,7.650724857272268,202.01568622076982,0.7777777777777778,0.5207327426432012,53.333053580000005,874752,1139,0.8500805396969187,6070,1,27.52,144,0.2,0.38138020833333336,0.010149598121643066,20.383229104677834,11380,0.0005,-0.05690242353205879,12.836772918701172,-0.9460909153024356,0.07569578
14,9.62057394792801,11.250208107773743,286.11537890766346,0.7142857142857143,0.6871838534234292,52.45070682000001,875520,1140,0.8035862934124102,6076,1,26.99,144,0.2,0.38893229166666665,-0.03649091720581055,19.65872842470805,11390,0.0005,-0.056545846078855294,11.010730743408203,-1.0226145908236504,0.06553036
1,0.39078895166031796,0.8137855238811523,46.249008770584524,0.0,0.39078895166031796,54.710313590000005,876288,1141,0.8137855238811523,6081,1,27.01,144,0.2,0.365625,-0.012090444564819336,33.264385370413464,11400,0.0005,-0.056180771184153856,5.79546594619751,-1.05487669557333,0.068528436
9,2.8471980732434825,7.634337640998338,204.61691688836473,0.8888888888888888,0.3163553414714981,53.97815332000001,877056,1142,0.8482597378887042,6086,1,27.07,144,0.2,0.32643229166666665,-0.023632168769836426,33.76275083223979,11410,0.0005,-0.04915468775046369,5.284657001495361,-1.0857517724235852,0.050242174
28,30.37942069762117,23.702793984038692,574.0682483252002,0.7142857142857143,1.0849793106293275,55.04854528,877824,1143,0.8465283565728104,6091,1,27.24,144,0.2,0.34036458333333336,-0.03744685649871826,20.870109860102335,11420,0.0005,-0.05147239482806375,12.488396644592285,-1.0566486805677413,0.05275613
7,20.87498825198287,6.199373411333632,169.71942029090496,0.5714285714285714,2.982141178854696,53.620070350000006,878592,1144,0.8856247730476616,6097,1,27.4,144,0.2,0.39036458333333335,-0.28320086002349854,15.207324469089508,11430,0.0005,-0.04771071370923892,4.016183853149414,-1.0666372244556745,0.09506465
9,36.75318939419735,7.949963806886977,212.27920747438966,0.3333333333333333,4.083687710466372,52.40974474999999,879360,1145,0.8833293118763308,6102,1,27.07,144,0.2,0.43893229166666664,-0.13858461380004883,14.765027936299642,11440,0.0005,-0.05392349783020715,12.584334373474121,-1.0603798766930899,0.09499788
26,19.72212708561874,22.284574832982468,537.6568443620085,0.7307692307692307,0.7585433494468746,52.14777736999999,880128,1146,0.8570990320377873,6107,1,27.08,144,0.2,0.3776041666666667,-0.01049649715423584,22.352817869186403,11450,0.0005,-0.05806825972783069,16.301599502563477,-1.0875937948624292,0.06410962
10,9.972246574782119,8.798874922687945,229.0155367654117,0.7,0.9972246574782119,55.22710594,880896,1147,0.8798874922687945,6112,1,27.3,144,0.2,0.38046875,-0.011930108070373535,24.13973420461019,11460,0.0005,-0.06120607214203725,14.119983673095703,-1.0776953135927518,0.06365521
1,4.382359100094176,0.880452190547819,46.249008770584524,0.0,4.382359100094176,58.252275950000005,881664,1148,0.880452190547819,6118,1,27.82,144,0.2,0.40572916666666664,0.06919282674789429,21.66345191001892,11470,0.0005,-0.05872717444629719,6.235100746154785,-1.1855378409226736,0.077959366
18,1.6071680205695302,14.138452779692601,335.1974921280195,0.9444444444444444,0.0892871122538628,60.38305209000001,882432,1149,0.7854695988718112,6123,1,28.05,144,0.2,0.40846354166666665,-0.005153298377990723,22.825747100512185,11480,0.0005,-0.05542465509691586,16.12174415588379,-1.1481515715519588,0.06516321
8,2.5854200294309826,7.35293097769197,202.67641660817264,0.875,0.3231775036788728,61.703004729999996,883200,1150,0.9191163722114962,6128,1,27.97,144,0.2,0.42291666666666666,0.014637112617492676,33.488437000910444,11490,0.0005,-0.058992503579550735,15.161980628967285,-1.229223797718684,0.06545165
28,52.693982120304746,21.833517681117655,552.7253556575818,0.5714285714285714,1.8819279328680267,59.872772420000004,883968,1151,0.7797684886113448,6133,1,27.64,144,0.2,0.33841145833333336,0.15937334299087524,30.168116704622904,11500,0.0005,-0.056523585470858964,8.753702163696289,-1.161465643843015,0.052772943
28,52.47048526724235,23.53103903033147,588.5914889125975,0.5357142857142857,1.8739459024015126,57.8191923,884736,1152,0.8403942510832668,6139,1,27.5,144,0.2,0.39375,-0.036590576171875,17.844320917129515,11510,0.0005,-0.0615601641824469,6.027247905731201,-1.1378344635168711,0.06410659
10,5.397386824114535,7.488168379952417,185.795393094162,0.7,0.5397386824114535,59.12976062,885504,1153,0.7488168379952417,6144,1,27.26,144,0.2,0.39010416666666664,-0.06287634372711182,17.3553639570872,11520,0.0005,-0.06053723380512868,10.152588844299316,-1.1126281306147576,0.06960184
18,98.57389785320856,15.318369328366366,381.76160654503116,0.5,5.476327658511587,56.93359574,886272,1154,0.8510205182425759,6149,1,27.77,144,0.2,0.3890625,0.18313270807266235,19.57865217526754,11530,0.0005,-0.06283700935309752,7.837484836578369,-1.1204083641370137,0.06488519
26,73.68783816246572,21.469574129673934,528.359279374639,0.5,2.834147621633297,58.35476724999999,887040,1155,0.8257528511413051,6154,1,27.93,144,0.2,0.36276041666666664,-0.18538904190063477,28.585102581977843,11540,0.0005,-0.05355633137902866,14.765850067138672,-1.1609216938416163,0.066829406
